file,subject,session,set_sha256,fdt_present,nbchan,n_epochs,pnts,epoch_seconds,srate_header_hz,xmin,xmax,reference_field,n_channel_names,channel_names,setname,source_filepath_field,original_source_name,loadbv_source_dir,loadbv_source_file,loadbv_sample_range,loadbv_channel_idx_n,epoch_event_code,epoch_window,epoch_newname,removed_channels,interp_history,reref_history,resample_history,history_chars,says_open,says_closed,eye_state_evidence
sub-35_ses-1.set,sub-35,ses-1,e85821608683036de1ca63d82f9942e7a4e14ce9e9c2d764392b4974284a90da,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub06_s_open.eeg,,,,0,,,,,,,,953,True,False,explicit_open
sub-35_ses-2.set,sub-35,ses-2,6720d73fb03d3dcea053e6001a277f7fe86ad0e83a1118115a9361719b989c42,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub06_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-36_ses-1.set,sub-36,ses-1,83bc7070f045af89e49af787694894f9dabc4894c6ca33be059e7bdf7f51e076,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub04_s_open.eeg,,,,0,,,,,,,,953,True,False,explicit_open
sub-36_ses-2.set,sub-36,ses-2,fbdc72208c70b0e061faa0874d8af3201bafc4828a6007889c938a33e7b374f4,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub04_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-37_ses-1.set,sub-37,ses-1,d0e13211a1c87a39e35e3daa90a9b770bca2152183195fc296af460e283a17f5,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub03_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-37_ses-2.set,sub-37,ses-2,7702b5bcf8f8dbc459a1c0181ee433701de2eeac25ce3e37ff2f26fc7a65a86f,True,61,65,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub03_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-38_ses-1.set,sub-38,ses-1,55e696b87a258bbfa3ad7f8fef60ae66f827b083fca59667accbbf05f34b5176,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub13_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-38_ses-2.set,sub-38,ses-2,3daace7061621fb6c8db1c0514d7529a2e75aca77063284703ee07bcb21c0cab,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub13_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-39_ses-1.set,sub-39,ses-1,38fd9731fb347a7b32b218cb78d3e1fe9bc5e22608b7bfd5a646fefa6c301fa8,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",ailixiati epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub01_ailixiati_restopen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub01_ailixiati_restopen_NS.vhdr,1 176050,63,S 33,0  300,ailixiati epochs,"'ECG','HEOR'",,,,1323,True,False,explicit_open
sub-39_ses-2.set,sub-39,ses-2,eab99286eedff118fbb49394174bf637712edc5d162987eb5e17093350ac526e,True,61,74,20000,4.0,5000.0,0.0,3.9998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub01_ailixiati_rest_sd_61_epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub01_ailixiati_rest_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub01_ailixiati_rest_sd.vhdr,1 1872600,64,S 33,0  300,sub01_ailixiati_rest_sd_61 epochs,"'ECG','FT9','FT10'",,,,1448,False,False,none
sub-40_ses-1.set,sub-40,ses-1,c3ed6b50c265f660667fdfcabf303fd5427da40b41f7e43f920bfd983ec5308d,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",lixiaohui epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub03_lixiaohui_restopen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub03_lixiaohui_restopen_NS.vhdr,1 176990,64,S 33,0  300,lixiaohui epochs,"'ECG','FT9','FT10'",,,,1332,True,False,explicit_open
sub-40_ses-2.set,sub-40,ses-2,8a013ffea09f6469b2c1a5673d7188f2cd87b8b925a07dc6841e97f903efdd61,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",lixiaohui epochs resampled - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub03_lixiaohui_restopen_SD.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/SD/,sub03_lixiaohui_restopen_SD.vhdr,1 24778400,64,S 33,0  300,lixiaohui epochs,"'ECG','FT9','FT10'",,," EEG, 500",1365,True,False,explicit_open
sub-41_ses-1.set,sub-41,ses-1,56c4416fd082ae2c7dc029f2c0393e587c3dc067e6d94101473f24fa93b43f4b,True,61,69,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",qianyanjiang epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub04_qianyanjiang_restopen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub04_qianyanjiang_restopen_NS.vhdr,1 236510,63,S 33,0  300,qianyanjiang epochs,"'ECG','HEOR'",,,,1332,True,False,explicit_open
sub-41_ses-2.set,sub-41,ses-2,acebe434427c3b69fa1a0488979ee531cacb6cfe05cfa1c78b07e268f1ff874b,True,61,67,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub04_qianyanijjang_restOpeneyes_SD_61_epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub04_qianyanijjang_Openeyes_SD.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub04_qianyanijjang_restOpeneyes_SD.vhdr,1 232950,63,S 33,0  300,sub04_qianyanijjang_restOpeneyes_SD_61_epochs,"'ECG','HEOR'",,,,1383,True,False,explicit_open
sub-42_ses-1.set,sub-42,ses-1,dd668c91be3bb15c92ff7fb0e01c827b862bcfb30633bb6d5a9b44a57a332831,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",yuhuongyan epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub06_yuhongyan_restOpen_ns.eeg',/Users/ruirui/Desktop/2018? ?/5EEG_REST/NS/,sub06_yuhongyan_restOpen_ns.vhdr,1 158920,63,S 33,0  300,yuhuongyan epochs,,,,,1477,True,False,explicit_open
sub-42_ses-2.set,sub-42,ses-2,9eb4a1fc735a5ac2bcea65654b351ce3c959fe9e4d8fe73d766f494ea51622c7,True,61,67,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub06_yuhongyan_restOpen_SD_61 epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub06_yuhongyan_restOpen_SD.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub06_yuhongyan_restOpen_SD.vhdr,1 266900,63,S 33,0  300,sub06_yuhongyan_restOpen_SD_61 epochs,"'ECG','HEOR'",,,,1405,True,False,explicit_open
sub-43_ses-1.set,sub-43,ses-1,b22c145cc0cca23201b2117442db693e0f7f01688ef916e70011b8fa1f296dd4,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",dengmuxuan epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub07_sumuxuan_restOpen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub07_sumuxuan_restOpen_NS.vhdr,1 313310,63,S 33,0  300,dengmuxuan epochs,"'ECG','HEOR'",,,,1324,True,False,explicit_open
sub-43_ses-2.set,sub-43,ses-2,b4ad6905be1af9182ca1c86bbd9b14bae740f34a83a42b5d2cfe43a6a9ea2a27,True,61,70,20000,4.0,5000.0,0.0,3.9998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub07_dengmuxuan_REST_sd epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub07_dengmuxuan_REST_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub07_dengmuxuan_REST_sd.vhdr,1 1706400,64,S 33,0  300,sub07_dengmuxuan_REST_sd epochs,"'ECG','FT9','FT10'",,,,1357,False,False,none
sub-44_ses-1.set,sub-44,ses-1,0d7f64c326cde7d520156ba1056f42441c66c3226714193355b4e52a826f2916,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",kangrong_dele epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub08_kangrong_restOpen_NS.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub08_kangrong_restOpen_NS.vhdr,1 183960,63,S 33,0  300,kangrong_dele epochs,"'ECG','HEOR'",,,,1354,True,False,explicit_open
sub-44_ses-2.set,sub-44,ses-2,98f74fdce47b6f8290270ea3ed56b7137d071917aa42f01ba6ac21e521af91ec,True,61,56,20000,4.0,5000.0,0.0,3.9998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub08_kangrong_restOpen_SD epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub08_kangrong_restOpen_SD.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub08_kangrong_restOpen_SD.vhdr,1 2191000,64,S 33,0  300,sub08_kangrong_restOpen_SD epochs,"'ECG','FT9','FT10'",,,,1363,True,False,explicit_open
