grid,protocol_B,protocol_T,subject,session,condition,label,epochs_per_window,seconds_per_window,window_index,start_epoch,n_epochs,is_full_session,M_F,M_CT,M_PO,J_F,J_CT,J_PO,V_F,V_CT,V_PO,Jres_F,Jres_CT,Jres_PO,D_F,D_CT,D_PO,set_sha256,eye_state_verdict
duration,0,16,sub-62,ses-1,NS,k4,4,16,6,24,4,False,0.3431093132943403,0.13723359790865988,0.017467137230617512,0.24147180597704443,0.278293554381294,0.26432515346875685,0.30731818329806965,0.28235011407377136,0.33865734254662616,0.2808941677862354,0.27491410817199896,0.31611010074901247,-0.2340791814941444,-0.5097022612828368,-0.17665486058634472,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,7,28,4,False,0.37185041121644735,0.09753928275086937,0.07321466807107654,0.5139867845740607,0.3954882932458248,0.6629812912298416,0.642624347790595,0.47668027942091923,0.8333839350371579,0.6291432095131937,0.4828924181792225,0.8050916195816464,0.05381116604485161,0.09571282402741588,-0.2670583200496378,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,8,32,4,False,0.23363688855923181,0.058801245525153215,-0.19299765316277862,0.3353606365000092,0.4336778654323126,0.4395895619562723,0.31242685513344315,0.4575248106351806,0.43747849456982296,0.3508640115607205,0.5183239338086121,0.5343222072977024,-0.5401900712130459,0.2934488558102749,-0.16701143931833765,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,9,36,4,False,0.22068159314296337,0.15183535610378252,-0.0427168150206798,0.1318825994614739,0.15230326121088497,0.31996485440184413,0.1533412577928895,0.13608527705983922,0.3533459841279562,0.13858728368653972,0.15475598129028748,0.35246368851737225,0.2098852236660392,0.26345411827442616,-0.433298864842778,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,10,40,4,False,0.185655549011207,0.2956637823575686,-0.03584088641054204,0.19896635321208336,0.061318149323680425,0.122790290065598,0.2123462219554005,0.06278638080601014,0.12253478422481764,0.23785486739219205,0.07509431236381624,0.13424251265370749,0.13402033573731442,-0.0021427538577838525,0.17149004958673922,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,11,44,4,False,0.16628867947891915,0.1271601132967725,0.03371996270364034,0.3344855911615044,0.2560959031859239,0.23199717350002286,0.27232822069424784,0.17576890199804465,0.2354588620428564,0.23585961420569818,0.13891917773927845,0.22099075975208216,-0.8473626224609374,-0.7114115748247629,-0.45182026070337,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,12,48,4,False,0.47763001858022486,0.299573394729776,0.10630484796843762,0.13298399415109047,0.20068157503888978,0.15988708824250283,0.16786325963146406,0.21224366213297918,0.18587397391565802,0.1607893611063351,0.2422278286372401,0.16245313675144693,-0.06567290610082507,0.10538526269105083,0.2766057103053603,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,13,52,4,False,0.23533726002153654,0.12901154672219406,-0.09698527866831921,0.1444051039051162,0.06664045825536152,0.23653825506166712,0.1325264878751184,0.06128444773790751,0.15504316537871904,0.12935440585531707,0.07003059945742772,0.12877143659107557,-0.3051209725898399,-0.10604576082005956,-0.6565043733213568,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,14,56,4,False,0.18067880346390475,0.16314575971771395,-0.13448909140406878,0.25725544156560687,0.1748868246328053,0.1993043524918123,0.23867699818337765,0.18952227588920284,0.19935197901011004,0.2799616044628047,0.21418933720607716,0.24406344259815155,-0.3656625184995376,0.002567454695700655,-0.010236677714068554,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,15,60,4,False,0.3570927830143287,0.26458923414556773,0.09240699615584214,0.3468701131604409,0.28626748729534124,0.39146276812568476,0.43770740701551164,0.337472454602472,0.4550666503832066,0.4248061168095821,0.34660872193959397,0.45131268014131887,-0.010755828803195967,-0.13353064784346688,0.4093429895750118,,explicit_open
duration,0,16,sub-62,ses-1,NS,k4,4,16,16,64,4,False,0.18268996752346844,0.0906869345387709,-0.0695054900149675,0.10488611231015857,0.1154782822003671,0.08900210973673119,0.08418516262169587,0.11767131801622714,0.08099695764953103,0.08450481532662875,0.14025583441682507,0.0947370708186759,0.24476053302666156,-0.0460366047027158,-0.1363982573280089,,explicit_open
duration,0,32,sub-62,ses-1,NS,k8,8,32,0,0,8,False,0.14717406476150044,-0.018907541301753435,-0.260988131379654,0.22228059751553172,0.21247643114008116,0.4249313734147667,0.19166067544591048,0.17187801217988088,0.4749405824679013,0.20661167035874606,0.16623656925547356,0.4123078448516115,0.36977286053018976,0.4784356329828852,0.609737056493838,,explicit_open
duration,0,32,sub-62,ses-1,NS,k8,8,32,1,8,8,False,0.2226273268265874,0.09167139648750405,-0.008294528686075164,0.26303052228139484,0.21771541005120223,0.26975456117407504,0.2818138225675442,0.20974669833827522,0.2510852981601729,0.2839894244906566,0.22615068311791622,0.2830015907477709,0.024547104607685954,0.19492693456297822,-0.20961010780757583,,explicit_open
duration,0,32,sub-62,ses-1,NS,k8,8,32,2,16,8,False,0.12018918599800116,-0.03256848281527491,-0.022253979184932285,0.21211829805367624,0.17563049642906256,0.22955831733247503,0.24003802741495356,0.21270648419671337,0.2266245934108977,0.22837829638922202,0.17694569046105668,0.1797872280146396,-0.055471369046882005,0.20679443557031507,0.5163069788263096,,explicit_open
duration,0,32,sub-62,ses-1,NS,k8,8,32,3,24,8,False,0.35747986225539385,0.11738644032976464,0.045340902650847024,0.3720839469058654,0.3172934997366006,0.46819585526645724,0.4692198941265013,0.37815939533173637,0.594822976213035,0.4018964921408756,0.33865516302754395,0.5056629949743153,0.00087500267909343,-0.15905548911078102,-0.020697376965963014,,explicit_open
duration,0,32,sub-62,ses-1,NS,k8,8,32,4,32,8,False,0.22715924085109762,0.10531830081446786,-0.11785723409172921,0.2360130168994517,0.3049892303687618,0.36489100793941304,0.2485828118185936,0.31928623615533447,0.42401742233988976,0.2528381276239316,0.31668334437731593,0.39309811983854004,-0.0983854138597916,0.2743622099495068,0.08606834760674208,,explicit_open
duration,0,32,sub-62,ses-1,NS,k8,8,32,5,40,8,False,0.1759721142450631,0.21141194782717054,-0.0010604618534508468,0.25499434517161107,0.1945037840870185,0.17581559129551957,0.24891560791085388,0.12311691746419484,0.1825458977462393,0.26741786857092503,0.15564829266721658,0.18945832775128355,-0.19935482184053935,-0.4266613834932481,0.039252196003365804,,explicit_open
duration,0,32,sub-62,ses-1,NS,k8,8,32,6,48,8,False,0.3564836393008807,0.21429247072598503,0.004659784650059201,0.18245323937250005,0.1657557685707005,0.2161997860639981,0.1509531624505939,0.14718711756278352,0.16925013302291972,0.1262746391802815,0.15702520754113758,0.19238718092658458,-0.45749226987292135,-0.26006102985179363,-0.40022749368839056,,explicit_open
duration,0,32,sub-62,ses-1,NS,k8,8,32,7,56,8,False,0.2688857932391167,0.21386749693164084,-0.02104104762411333,0.2980272032690957,0.22620628516769853,0.3121033803891639,0.3276966533682715,0.25348717133001974,0.3266730723140162,0.31640377009815085,0.24089834960056056,0.3039636970035305,0.17919788614761406,0.12339881980726142,0.4407717314867554,,explicit_open
duration,0,60,sub-62,ses-1,NS,k15,15,60,0,0,15,False,0.18077752089154916,0.043403067059776285,-0.14584094717129062,0.24623575806575984,0.22118242390415482,0.37783708255035814,0.2395048108227886,0.1713119201213501,0.38237313485349883,0.24682506075995714,0.18833163268463793,0.36367536172191517,0.21374481507628174,0.42408301204822163,0.47372719875997876,,explicit_open
duration,0,60,sub-62,ses-1,NS,k15,15,60,1,15,15,False,0.24352951555561242,0.040720371532625706,0.0458018436372654,0.2500164627895613,0.20593506241650048,0.26504869092340494,0.25116107112669717,0.2193116510058349,0.2594704308212385,0.23020343483553882,0.18829264105589183,0.23948049643180008,0.38681200270747246,0.32670344875859875,0.4372750056716548,,explicit_open
duration,0,60,sub-62,ses-1,NS,k15,15,60,2,30,15,False,0.2279044729889303,0.15536113581200958,-0.09232470766716958,0.2921729294768105,0.2997816201884589,0.36883396389693135,0.32532423186035403,0.33566816613833617,0.42734335534525,0.30251030852273136,0.2805596957640708,0.36819807425652856,0.06616514740398573,0.43445250617354625,0.3379535243468851,,explicit_open
duration,0,60,sub-62,ses-1,NS,k15,15,60,3,45,15,False,0.25308173641482895,0.17127671195650615,-0.03574189205052234,0.2489376930637271,0.18620784299745383,0.2132616916059676,0.22990307935056403,0.1717134454950648,0.2042857240568526,0.25587779480411754,0.19313744742101355,0.2040471991281372,-0.1148849137947692,-0.020046484476840813,-0.27697727943307965,,explicit_open
duration,0,120,sub-62,ses-1,NS,k30,30,120,0,0,30,False,0.21215351822358078,0.04206171929620098,-0.05001955176701263,0.24589719742073032,0.20998249356316695,0.3351590238956553,0.24198126914179208,0.2042318056830172,0.3211440243186282,0.23941746328633584,0.2065895816939472,0.30448256661783896,0.243870878731976,0.18304174444835877,0.5147744842983722,,explicit_open
duration,0,120,sub-62,ses-1,NS,k30,30,120,1,30,30,False,0.24049310470187957,0.1633189238842579,-0.06403329985884595,0.26700407783980484,0.24533531733908592,0.29741870527064684,0.27679187033576524,0.2621454983155496,0.3293105319008075,0.27162203167952575,0.24677321869426774,0.30120149824692427,0.02566860728968601,0.12715570261972461,0.10016182418594681,,explicit_open
duration,0,284,sub-62,ses-1,NS,full,71,284,0,0,71,True,0.22333805132318646,0.11308986910887311,-0.059394748718097204,0.2642231083668233,0.23071978698670942,0.3177792196390052,0.27769022135186616,0.2370703523182447,0.34751633506599966,0.26569554553992597,0.22220331601772078,0.31941684508201396,0.051966822322854225,0.23236050277515716,0.06999639108459506,,explicit_open
protocol,32,32,sub-62,ses-1,NS,B32_T32,8,32,0,8,8,False,0.2226273268265874,0.09167139648750405,-0.008294528686075164,0.26303052228139484,0.21771541005120223,0.26975456117407504,0.2818138225675442,0.20974669833827522,0.2510852981601729,0.2839894244906566,0.22615068311791622,0.2830015907477709,0.024547104607685954,0.19492693456297822,-0.20961010780757583,,explicit_open
protocol,32,32,sub-62,ses-1,NS,B32_T32,8,32,1,16,8,False,0.12018918599800116,-0.03256848281527491,-0.022253979184932285,0.21211829805367624,0.17563049642906256,0.22955831733247503,0.24003802741495356,0.21270648419671337,0.2266245934108977,0.22837829638922202,0.17694569046105668,0.1797872280146396,-0.055471369046882005,0.20679443557031507,0.5163069788263096,,explicit_open
protocol,32,32,sub-62,ses-1,NS,B32_T32,8,32,2,24,8,False,0.35747986225539385,0.11738644032976464,0.045340902650847024,0.3720839469058654,0.3172934997366006,0.46819585526645724,0.4692198941265013,0.37815939533173637,0.594822976213035,0.4018964921408756,0.33865516302754395,0.5056629949743153,0.00087500267909343,-0.15905548911078102,-0.020697376965963014,,explicit_open
protocol,32,32,sub-62,ses-1,NS,B32_T32,8,32,3,32,8,False,0.22715924085109762,0.10531830081446786,-0.11785723409172921,0.2360130168994517,0.3049892303687618,0.36489100793941304,0.2485828118185936,0.31928623615533447,0.42401742233988976,0.2528381276239316,0.31668334437731593,0.39309811983854004,-0.0983854138597916,0.2743622099495068,0.08606834760674208,,explicit_open
protocol,32,32,sub-62,ses-1,NS,B32_T32,8,32,4,40,8,False,0.1759721142450631,0.21141194782717054,-0.0010604618534508468,0.25499434517161107,0.1945037840870185,0.17581559129551957,0.24891560791085388,0.12311691746419484,0.1825458977462393,0.26741786857092503,0.15564829266721658,0.18945832775128355,-0.19935482184053935,-0.4266613834932481,0.039252196003365804,,explicit_open
protocol,32,32,sub-62,ses-1,NS,B32_T32,8,32,5,48,8,False,0.3564836393008807,0.21429247072598503,0.004659784650059201,0.18245323937250005,0.1657557685707005,0.2161997860639981,0.1509531624505939,0.14718711756278352,0.16925013302291972,0.1262746391802815,0.15702520754113758,0.19238718092658458,-0.45749226987292135,-0.26006102985179363,-0.40022749368839056,,explicit_open
protocol,32,32,sub-62,ses-1,NS,B32_T32,8,32,6,56,8,False,0.2688857932391167,0.21386749693164084,-0.02104104762411333,0.2980272032690957,0.22620628516769853,0.3121033803891639,0.3276966533682715,0.25348717133001974,0.3266730723140162,0.31640377009815085,0.24089834960056056,0.3039636970035305,0.17919788614761406,0.12339881980726142,0.4407717314867554,,explicit_open
protocol,32,60,sub-62,ses-1,NS,B32_T60,15,60,0,8,15,False,0.1797695617081794,0.030234162982155473,-0.030654326807340905,0.24267116854929294,0.20862694435297124,0.2423486392690351,0.2626555567891758,0.21229183269992177,0.24234139599812898,0.2485711874556618,0.21447199840723497,0.2512427849452329,-0.13055444246326733,-0.09560968965879797,-0.03654388862868947,,explicit_open
protocol,32,60,sub-62,ses-1,NS,B32_T60,15,60,1,23,15,False,0.2839368485400786,0.09177182851525549,0.008639939841943242,0.32058075101703515,0.30380854913922023,0.4120924048903078,0.39467218030575296,0.3881970908885446,0.5190268308421544,0.3308994923179476,0.3148380810489431,0.4240932277397437,-0.11117103873135217,-0.05375284809386869,-0.17785834574212323,,explicit_open
protocol,32,60,sub-62,ses-1,NS,B32_T60,15,60,2,38,15,False,0.26972177061211816,0.228575255577735,-0.0018720379675891718,0.23827133683366508,0.18289375326103302,0.20745451760408126,0.23140278333575906,0.15261514868356252,0.19380158633111805,0.23663451074220984,0.18898917632934142,0.18825049153220522,0.23182267866326534,-0.0565665076892273,0.33759053301609576,,explicit_open
protocol,32,60,sub-62,ses-1,NS,B32_T60,15,60,3,53,15,False,0.23731429726115696,0.16500437296253062,-0.058918539945348285,0.2293692566330582,0.18034786175893605,0.2506342522099285,0.25201568996847845,0.20111931243428496,0.25931217636794185,0.23800419017056745,0.18663775993422088,0.25593505518888715,-0.010818638452195417,-0.0449769828800236,0.14975770206271036,,explicit_open
protocol,32,120,sub-62,ses-1,NS,B32_T120,30,120,0,8,30,False,0.23185320512412902,0.061002995748705484,-0.011007193482698836,0.2843407119013575,0.2579728228305948,0.332769075940675,0.3294056395609204,0.3074476072917283,0.3990749005116729,0.2879441642846847,0.26202113431674784,0.3386551436863751,0.09619502718072208,0.055193147956716,0.005585271943794798,,explicit_open
protocol,32,120,sub-62,ses-1,NS,B32_T120,30,120,1,38,30,False,0.2535180339366375,0.1967898142701328,-0.030395288956468727,0.2303854067977891,0.18137084275941587,0.22791225996147402,0.23868273289037106,0.1758780290917191,0.22512060071035972,0.2344555474798658,0.18102357949266912,0.2317003580918209,0.006401352595641756,-0.12076355218914143,0.035765547261043154,,explicit_open
protocol,60,32,sub-62,ses-1,NS,B60_T32,8,32,0,15,8,False,0.14528414129268213,-0.04359923644729245,-0.045013218197248246,0.21395348327050656,0.1746752691478894,0.21089443545188263,0.24198523185172402,0.214806813202877,0.2332699669405837,0.22971642088554486,0.17829607545374895,0.20877513468472694,-0.07624368829625283,0.1865708778579881,0.27550929229849175,,explicit_open
protocol,60,32,sub-62,ses-1,NS,B60_T32,8,32,1,23,8,False,0.26701512598658395,0.06221768690447124,0.022528361722905316,0.3444976050197911,0.2858968078903254,0.4527535388081071,0.3831006088649022,0.2929764504444005,0.4899589585112685,0.36900549143621264,0.2808949209222278,0.4672571358765441,-0.1448013827354101,-0.3879070163177246,-0.43630479893464064,,explicit_open
protocol,60,32,sub-62,ses-1,NS,B60_T32,8,32,2,31,8,False,0.27657737574032015,0.11729138353118869,-0.0702562261188896,0.3030951977401544,0.31822728068089573,0.40737946902653394,0.2778140817162956,0.39350589330289254,0.46686263750236434,0.2637914483989404,0.33823496996091035,0.42232821608839827,-0.5862569860836353,-0.18501107615812998,-0.3734819225335074,,explicit_open
protocol,60,32,sub-62,ses-1,NS,B60_T32,8,32,3,39,8,False,0.22848197653674196,0.2759358155836789,0.005125998482176656,0.24591189644824396,0.13282430636372744,0.17542671424677947,0.26207373994677857,0.12315267968970235,0.1817794099614492,0.2614547156139909,0.12402325722665564,0.18863992279415273,-0.141594811864308,-0.21806233980962647,0.053971444573273665,,explicit_open
protocol,60,32,sub-62,ses-1,NS,B60_T32,8,32,4,47,8,False,0.33809715203283913,0.18908821530199071,0.05159683310738912,0.21613646275973136,0.20494745295233052,0.14180628886892177,0.19611160678937212,0.15707663978997755,0.15451512061198866,0.23325277778287357,0.2175227866770605,0.1529962845818586,0.029306750191700835,0.12422549670972421,-0.021943177330001215,,explicit_open
protocol,60,32,sub-62,ses-1,NS,B60_T32,8,32,5,55,8,False,0.26769171836943567,0.22391338020110108,-0.06848720615888561,0.29876870537892186,0.21535054088651043,0.34088826998496224,0.28254293029331096,0.1898939598839795,0.29392773841794917,0.29028640649106335,0.18106748640855766,0.2850067984249535,0.4262652667250374,0.441501128363822,0.7048787128661077,,explicit_open
protocol,60,32,sub-62,ses-1,NS,B60_T32,8,32,6,63,8,False,0.12001986386302267,0.09744459252903007,-0.1491711617643903,0.2798385540186171,0.14922157518791737,0.29934733273697234,0.2213115831929619,0.1407486005356933,0.2794072189790334,0.2889055464297935,0.15921979459352198,0.27532763105815095,-0.2686653451251298,0.07573277902402438,-0.5125918495498548,,explicit_open
protocol,60,60,sub-62,ses-1,NS,B60_T60,15,60,0,15,15,False,0.24352951555561242,0.040720371532625706,0.0458018436372654,0.2500164627895613,0.20593506241650048,0.26504869092340494,0.25116107112669717,0.2193116510058349,0.2594704308212385,0.23020343483553882,0.18829264105589183,0.23948049643180008,0.38681200270747246,0.32670344875859875,0.4372750056716548,,explicit_open
protocol,60,60,sub-62,ses-1,NS,B60_T60,15,60,1,30,15,False,0.2279044729889303,0.15536113581200958,-0.09232470766716958,0.2921729294768105,0.2997816201884589,0.36883396389693135,0.32532423186035403,0.33566816613833617,0.42734335534525,0.30251030852273136,0.2805596957640708,0.36819807425652856,0.06616514740398573,0.43445250617354625,0.3379535243468851,,explicit_open
protocol,60,60,sub-62,ses-1,NS,B60_T60,15,60,2,45,15,False,0.25308173641482895,0.17127671195650615,-0.03574189205052234,0.2489376930637271,0.18620784299745383,0.2132616916059676,0.22990307935056403,0.1717134454950648,0.2042857240568526,0.25587779480411754,0.19313744742101355,0.2040471991281372,-0.1148849137947692,-0.020046484476840813,-0.27697727943307965,,explicit_open
protocol,60,120,sub-62,ses-1,NS,B60_T120,30,120,0,15,30,False,0.23571699427227133,0.09804075367231764,-0.02326143201495209,0.267301753677452,0.25934031446873207,0.3232988529951972,0.3172695835272225,0.2937130593877256,0.40012683678614497,0.27071971999260647,0.24079989339327934,0.32899383975976765,0.08940275212452255,0.36180641343934233,-0.01425990382295246,,explicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,0,0,4,False,-0.07470848763561141,-0.400827320396392,-0.0716005895071413,0.2435435514065082,0.12298061856324344,0.45981584334550785,0.24702105646772246,0.10970270891595431,0.39436182685775006,0.26461411909291915,0.09830757415696427,0.44163118413237135,-0.34824873983262167,-0.2886877308281174,-0.8840192283488875,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,1,4,4,False,-0.29098323477332544,-0.2756857115587964,-0.5598182774508693,0.1858891861220137,0.24953681728981347,0.5888603607124347,0.16804622791534293,0.29837014859207495,0.6255297596340622,0.1765862973238044,0.2981860295813451,0.6350739359812,0.3635334493385799,0.16947970332204945,0.8646511711525381,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,2,8,4,False,-0.3896772141542179,-0.5201220766920482,-0.9479020971837618,0.47362011122619185,0.3670581634710131,0.6063593554461538,0.5299875390221511,0.36757361699066965,0.7603900304844171,0.503576875837668,0.345806513461315,0.7401676210178537,-0.7283267168338761,-0.7267038937175944,-0.1530363554690677,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,3,12,4,False,-0.09834127267217872,-0.296127683302875,-0.46524916687526796,0.6920557068204379,0.2868638505556385,0.6976261911002002,0.6845419854995102,0.29077707483968585,0.5982368439364062,0.8321692083080847,0.35069532284125027,0.6762122782692577,-0.4071839742072328,-0.0536115611819862,-1.321236774496041,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,4,16,4,False,-0.08980215844559533,-0.31814152935040996,-0.30590231867095413,0.21297893409605834,0.09540139811343229,0.3258884104999261,0.21838711397648602,0.09361064583153693,0.33119376715433524,0.25555899244453295,0.1137504502245515,0.3981905702717971,-0.13217300017840028,-0.06755028783752667,0.06924294130660984,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,5,20,4,False,-0.36656059137816543,-0.37105883402001943,-0.6263667135872014,0.15251770788356478,0.2703537438369796,0.6585279045602932,0.1356489093425365,0.23695635524697672,0.5269536302839486,0.12229842389515076,0.24954026794098524,0.5397533776489698,-0.35719415305267566,-0.5505858691158607,-1.5161103768649764,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,6,24,4,False,0.13196966180769681,-0.050741687137525776,0.05190353333809471,0.5464490923187529,0.4245503511513672,0.7139967110456098,0.43833004676749004,0.42783278735966146,0.5428341946595269,0.41870322559666795,0.4328203319193059,0.5551928781120068,1.3208422152403922,0.7289710502735126,1.7091711641276954,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,7,28,4,False,-0.19509318641540355,-0.2842089080225288,-0.29027069142412454,0.32366054181022097,0.25674530535038786,0.3105282511626051,0.35859824153863074,0.3028388441983205,0.3334281740841047,0.378570546295144,0.28637862548475784,0.3641315035403721,-0.2973866005333793,0.32853138024517936,-0.27770419122036344,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,8,32,4,False,-0.12703812441518186,-0.14956102701561452,-0.41713206811848647,0.5109655988499165,0.26500778610296655,0.4889110704602081,0.5520049385727629,0.3317463690434096,0.5807057916109895,0.4634587904566903,0.30043012633230076,0.5778806746019131,-1.063833714406164,-0.31071972435365014,-0.39682724220563415,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,9,36,4,False,0.3573196072136961,0.22941051954342184,0.3462251114112389,0.31036678896681974,0.5026866230876027,0.378818990271867,0.3857896867219949,0.581022739615254,0.43691290501577706,0.3680640384811677,0.5719849863486361,0.4179851114754935,-0.24026890425248296,-0.5761885077011619,-0.5093945436423253,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,10,40,4,False,-0.15865050015872154,-0.0931771109118581,-0.11843204839838449,0.3841634385734672,0.2714918295817127,0.27781249095705435,0.258246607688985,0.15823835887707866,0.24385280988259764,0.1381046764818755,0.06640333649766027,0.2246715723633293,1.1378560039336343,0.8242419730012962,0.6464294783844406,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,11,44,4,False,0.042108787549721055,0.13658730731777122,-0.1301481148312885,0.6154046864975619,0.5922008238277812,0.7519636048932633,0.34218803268180253,0.34467966000071243,0.4120546928221134,0.13516954569840295,0.15038761712304166,0.012613744039506767,1.875848328470817,1.7949908759291364,2.3296554774814764,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,12,48,4,False,0.10967142031623167,-0.12154887353202151,-0.0876152805018167,0.18973150443822587,0.25473772686533974,0.27709928180260807,0.14535085672830786,0.17124214848957725,0.28988694046594315,0.11785680234061206,0.12611616294439174,0.31027537277473005,0.5066396892886126,0.7219160180606685,0.34784098447684136,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,13,52,4,False,-0.21022423833444281,-0.1588365302362494,-0.4082469916483703,0.22882817009201575,0.18547502510884653,0.5173943851103029,0.24065488838806634,0.21434350723074141,0.5282044463798925,0.2432017738833512,0.2249843958108541,0.5601419979631468,-0.3523307021215794,0.07933721650033575,-0.7495550327317414,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,14,56,4,False,-0.15129128082062837,0.011536806885584255,-0.06202003239364866,0.2116853510536339,0.2246531842267602,0.32614746038407516,0.1573209469333289,0.126508444012057,0.32938736491767645,0.09417016896375859,0.052207976180976244,0.35077332217648277,0.6110869584123687,0.6834168601861472,0.4834299143197243,,implicit_open
duration,0,16,sub-62,ses-2,SD,k4,4,16,15,60,4,False,-0.12220600437777787,-0.14937077737684723,-0.4711695007126215,0.1388386271213998,0.30854753915250666,0.19113423461574583,0.1482043625065976,0.18406537180463206,0.21680628819521494,0.13893499470867485,0.07183937230881271,0.23206572617317228,-0.24801695189460765,-0.9385656476539157,0.07772535026107949,,implicit_open
duration,0,32,sub-62,ses-2,SD,k8,8,32,0,0,8,False,-0.18284586120446844,-0.3382565159775942,-0.3157094334790053,0.23150263353804781,0.19401745565832354,0.5543689364972955,0.19558590423467978,0.2262069894591816,0.48923398967389836,0.2256264985290276,0.20257138623429888,0.545213684762656,-0.3259223028989074,0.1623091116796534,-0.7485622047705258,,implicit_open
duration,0,32,sub-62,ses-2,SD,k8,8,32,1,8,8,False,-0.24400924341319832,-0.4081248799974616,-0.7065756320295149,0.5706543355658099,0.3276353959856094,0.6578069206091335,0.5676378955954131,0.3144415622513089,0.6343647107481309,0.6136980243796257,0.3501283466938296,0.6990437282019575,0.17358079391522427,0.15553539590264961,0.3844537200022029,,implicit_open
duration,0,32,sub-62,ses-2,SD,k8,8,32,2,16,8,False,-0.2281813749118804,-0.3446001816852147,-0.46613451612907775,0.2264809967300418,0.1898037343351581,0.510599315701837,0.168329456611629,0.19238401888682147,0.450376813650459,0.16779757293422765,0.19066558309448114,0.47781009160792154,-0.5382431247617916,-0.22781116829497342,-0.8328189435767499,,implicit_open
duration,0,32,sub-62,ses-2,SD,k8,8,32,3,24,8,False,-0.03156176230385338,-0.16747529758002727,-0.11918357904301491,0.4510350768491512,0.34795265357356,0.5415353430815828,0.42190636885928406,0.3839896772441108,0.46292747232202525,0.4798360220511707,0.3742554810289967,0.5818681505865757,-0.25470157474305466,-0.10397328170126845,-0.1805828727549693,,implicit_open
duration,0,32,sub-62,ses-2,SD,k8,8,32,4,32,8,False,0.11514074139925712,0.03992474626390366,-0.03545347835362375,0.4692615757126493,0.42359140848260424,0.5748343803350896,0.5214789310967802,0.49084319900321755,0.6108190608700341,0.48673621701972775,0.4412008778193788,0.5360284884211712,0.4275683008967076,0.36631182521976685,0.9474438483672101,,implicit_open
duration,0,32,sub-62,ses-2,SD,k8,8,32,5,40,8,False,-0.058270856304500226,0.021705098202956553,-0.12429008161483651,0.48690304260729067,0.4438166068457597,0.524834894048027,0.3595313715491793,0.34879102387743777,0.41768011918681835,0.40251488930371776,0.3550987563336222,0.5188210645516654,1.0234675651758294,0.9737440775238239,0.6907386025465074,,implicit_open
duration,0,32,sub-62,ses-2,SD,k8,8,32,6,48,8,False,-0.05027640900910558,-0.14019270188413546,-0.2479311360750935,0.2590497995309718,0.20724644472839845,0.42072255424330973,0.21429671887787974,0.2154471915407049,0.4015437686010938,0.23679508862011447,0.21942419285324044,0.41131082874262587,-0.45071981623744845,0.13395529325093944,-0.584227857045915,,implicit_open
duration,0,32,sub-62,ses-2,SD,k8,8,32,7,56,8,False,-0.13674864259920314,-0.06891698524563149,-0.2665947665531351,0.16645568406656644,0.2642494526679597,0.3302639549388127,0.15005611616781253,0.14690266923941975,0.33701639871038547,0.17451399786205485,0.26688605280348293,0.3178170312527046,0.13076566089333438,-0.30594222065412624,-0.48985746015729115,,implicit_open
duration,0,60,sub-62,ses-2,SD,k15,15,60,0,0,15,False,-0.17377561515726397,-0.3593153927804007,-0.44987186094971254,0.4046423860971311,0.2656843792226386,0.591026149104061,0.3642050872345725,0.25415109381303674,0.5349599770994835,0.41860514026037615,0.2751124875923185,0.6020484532503895,0.10720774850060513,0.05881782005499633,-0.37857896154130166,,implicit_open
duration,0,60,sub-62,ses-2,SD,k15,15,60,1,15,15,False,-0.1450122789683349,-0.2743490028743534,-0.35006189049170633,0.40420782204642397,0.3051918556178298,0.6294981482410422,0.3216821254832458,0.2987125758243797,0.471653278760508,0.37963444761991016,0.2976347133271057,0.5956024840949949,0.5766334463272893,0.3499093274287223,0.8673083577154546,,implicit_open
