subject,grid,label,protocol_B,protocol_T,seconds_per_window,paired_window_index,n_epochs_NS,n_epochs_SD,delta_M_F,delta_logJ_F,delta_logV_F,delta_logJres_F,delta_D_F,delta_M_CT,delta_logJ_CT,delta_logV_CT,delta_logJres_CT,delta_D_CT,delta_M_PO,delta_logJ_PO,delta_logV_PO,delta_logJres_PO,delta_D_PO
sub-50,duration,k4,0,,16,13,4,4,-0.0010934523915854255,-0.2887609895749792,0.3568260905066913,0.5044905310799382,-0.9701631475359564,0.03267239441440517,-1.6217964475812818,-0.9838096336911432,-0.2755087280779058,-1.3605206979590168,-0.04994748226706647,-0.7959368562847884,-0.5290733669094574,0.7402270361516202,-0.968473713305741
sub-50,duration,k4,0,,16,14,4,4,-0.26337678359890737,-0.5898969306680907,-0.4394560488428117,-0.5945313044804476,0.2795436507795682,-0.21169223736838005,0.06343664545861274,-0.10037116149520954,-0.2421184137818298,-0.7727268078134127,-0.5920178955982451,-0.12043668972277276,-0.22308484849625884,-0.3601893537933991,-0.5080415057907947
sub-50,duration,k4,0,,16,15,4,4,-0.34221436650964976,-0.05898846709208128,-0.4538149750953622,-0.6987597885748076,-0.8290470938037904,-0.09254029240126305,-0.051969207199360386,-0.17949657860897458,-0.176071674274507,0.27304063678411455,-0.46416837599667493,-0.6577029043173062,-0.8168662215510738,-0.7278225261148299,0.048982142603554796
sub-50,duration,k4,0,,16,16,4,4,0.2250360966966245,0.6122130173481943,0.684731494997109,0.595896226779822,-0.8506014276760614,0.3761284720903296,-0.1632514955212943,-0.4285619462387483,-0.9151766893626673,-0.0853676912868806,0.05090741214913885,0.3376184794316636,0.38344400298547626,0.2602531256804215,-0.5594388152989838
sub-50,duration,k8,0,,32,0,8,8,-0.28153114068264495,-0.050189480714735696,-0.6424861955970461,-0.3322074216405275,0.3050696276933521,0.25927465611815526,-0.0005641953755886408,-0.3385875074904893,-0.07789609499662259,0.07441769568097883,0.11643814834089161,-0.46677826807683925,-0.3612666805674508,-0.14088399138998783,-0.6547617499739238
sub-50,duration,k8,0,,32,1,8,8,-0.09466596113502312,-0.7590918904699083,-0.35052776195995544,-0.5821246906495776,0.75720199385317,0.38358298290654586,-1.2876532490262362,-0.9983420199674602,-1.149366346187861,0.8033682880818347,0.05927322130364154,-1.1442767661464366,-0.9856237434477414,-0.9562124572350368,1.102084760123004
sub-50,duration,k8,0,,32,2,8,8,-0.24022522216478615,0.14838071995478405,-0.11349758615096099,0.04425102967029844,-0.8388168242719098,0.06303692268720118,-0.36459908600973884,-0.2860938505863136,-0.38209771273331616,-0.8537335430168305,-0.10223351236313638,-0.07870390301782408,-0.3825645584412486,-0.2930150590573696,-1.3569085858924936
sub-50,duration,k8,0,,32,3,8,8,-0.0980011183812729,-0.1735420518024611,-0.11093019003592582,-0.16577048174576955,-0.1258653037639944,0.282839301174997,-0.26427122179042506,-0.173936593884435,-0.32446587941425126,0.05831676173395045,0.041133022191912616,0.13125997725103208,0.11964214886155924,0.13593521788353824,0.05559705707481677
sub-50,duration,k8,0,,32,4,8,8,-0.40823567173108766,-0.5779355118232056,-0.413948715074622,-0.5954702164925062,-0.02371346744686792,-0.018502518869210616,-0.9680546558833121,-0.7101903823833674,-1.018018266948045,-0.09718315070242978,-0.15736308227217288,-0.8308594551232542,-0.6937829546269209,-1.1769564407731856,0.09896229613123386
sub-50,duration,k8,0,,32,5,8,8,-0.3956213659412633,1.0444586554591748,0.8882143591182939,1.0072885794681894,-1.2087962020665812,-0.06147469983494358,0.6223245693044918,0.4778382676301925,0.5331324745151154,-0.4140769690076993,-0.3830929904331557,1.1414019604275059,1.186314860866425,1.1860645123795648,-0.757049178825256
sub-50,duration,k8,0,,32,6,8,8,-0.00545895481437042,0.5784029336205633,0.5975898821713441,0.5712222163546978,0.25863865382993023,0.14579110706852338,-0.41080994667109955,-0.425985660355805,-0.3987760062582398,-0.4310455526112347,0.048071566886513706,0.12267834415719778,0.36727063318218095,0.144178229499364,-0.09552225351719604
sub-50,duration,k8,0,,32,7,8,8,-0.30279557505427857,-0.4144327346638351,-0.4833546562893203,-0.5837102245510616,-0.2509676127745175,-0.15211626488482155,0.012210213305461709,-0.17346656983864542,0.02224432252358727,0.06259197065720284,-0.52809313579746,-0.27252495877576544,-0.3952806202284397,-0.26879094366965905,0.08551846720543131
sub-50,duration,k15,0,,60,0,15,15,-0.23081681586619074,-0.3156202377568693,-0.5637505524144945,-0.39678478228966724,0.34448678377287534,0.27655467227758435,-0.5382246007793419,-0.7045123567679502,-0.5716827173662565,0.1715006359184646,0.03524165581099026,-0.7243584135016257,-0.7405042685992566,-0.7355508492365832,-0.310420464817633
sub-50,duration,k15,0,,60,1,15,15,-0.1771274866196506,-0.02201049896436227,-0.16870824611202265,-0.02893017729117429,-0.6284631709225212,0.17406144467953433,-0.4162714404232407,-0.29060026366507413,-0.36465608305645375,-0.5370348832975949,-0.011466945457067279,-0.09559948105413842,-0.1300580474767049,-0.0966620503627936,-0.7656535453762414
sub-50,duration,k15,0,,60,2,15,15,-0.2893953310222932,-0.39538032503087667,-0.321291834786034,-0.3787921914057038,-0.42744390717580005,0.058447849127391205,-0.6663731514991715,-0.4549407475728041,-0.6742541713787598,-0.47676431978740963,-0.13321043573818436,-0.6265972460120327,-0.4949147252609577,-0.5961052256120036,-0.4227989605753839
sub-50,duration,k15,0,,60,3,15,15,-0.18555520737181275,0.34719734916849376,0.37869979663284903,0.33010877042463227,0.26762501723479065,-0.003089762048734346,-0.06228460593946096,-0.03371089766800992,-0.042391579493518794,-0.3711528202449627,-0.24991498082620667,0.23114664493481066,0.29510566261475635,0.23584559841067002,-0.2517132551172839
sub-50,duration,k30,0,,120,0,30,30,-0.20397215124292079,-0.11863868948336291,-0.2527521420424136,-0.11852289257849814,0.009866389055960482,0.22530805847855928,-0.43219384118016296,-0.4149593857223513,-0.44695854491732834,-0.24498946459431936,0.011887355176961711,-0.26793717658820765,-0.26747394297116334,-0.3052975261124084,-0.338261612898004
sub-50,duration,k30,0,,120,1,30,30,-0.23747526919705308,0.0040552475453544835,0.0689899347752552,-0.005747407306363073,0.11611205292698873,0.02767904353932793,-0.2878573146712777,-0.1992867232372655,-0.29993944978037534,-0.3036809949444057,-0.19156270828219568,-0.03888872971290066,0.07752778802713214,-0.05125037288543753,-0.34331687673413563
sub-50,duration,full,0,,,0,70,72,-0.1879653489115971,0.031910042943559924,0.0006389143034119041,0.008178458650014642,0.14502538236707013,0.13572458228601336,-0.35428393115588347,-0.2841423983413132,-0.3251296311680171,-0.2605791977051989,-0.0956387057980631,-0.16180483050791672,-0.10138816815284894,-0.12483463195982625,-0.36356553643339534
sub-50,protocol,B32_T32,32,32,32,0,8,8,-0.09466596113502312,-0.7590918904699083,-0.35052776195995544,-0.5821246906495776,0.75720199385317,0.38358298290654586,-1.2876532490262362,-0.9983420199674602,-1.149366346187861,0.8033682880818347,0.05927322130364154,-1.1442767661464366,-0.9856237434477414,-0.9562124572350368,1.102084760123004
sub-50,protocol,B32_T32,32,32,32,1,8,8,-0.24022522216478615,0.14838071995478405,-0.11349758615096099,0.04425102967029844,-0.8388168242719098,0.06303692268720118,-0.36459908600973884,-0.2860938505863136,-0.38209771273331616,-0.8537335430168305,-0.10223351236313638,-0.07870390301782408,-0.3825645584412486,-0.2930150590573696,-1.3569085858924936
sub-50,protocol,B32_T32,32,32,32,2,8,8,-0.0980011183812729,-0.1735420518024611,-0.11093019003592582,-0.16577048174576955,-0.1258653037639944,0.282839301174997,-0.26427122179042506,-0.173936593884435,-0.32446587941425126,0.05831676173395045,0.041133022191912616,0.13125997725103208,0.11964214886155924,0.13593521788353824,0.05559705707481677
sub-50,protocol,B32_T32,32,32,32,3,8,8,-0.40823567173108766,-0.5779355118232056,-0.413948715074622,-0.5954702164925062,-0.02371346744686792,-0.018502518869210616,-0.9680546558833121,-0.7101903823833674,-1.018018266948045,-0.09718315070242978,-0.15736308227217288,-0.8308594551232542,-0.6937829546269209,-1.1769564407731856,0.09896229613123386
sub-50,protocol,B32_T32,32,32,32,4,8,8,-0.3956213659412633,1.0444586554591748,0.8882143591182939,1.0072885794681894,-1.2087962020665812,-0.06147469983494358,0.6223245693044918,0.4778382676301925,0.5331324745151154,-0.4140769690076993,-0.3830929904331557,1.1414019604275059,1.186314860866425,1.1860645123795648,-0.757049178825256
sub-50,protocol,B32_T32,32,32,32,5,8,8,-0.00545895481437042,0.5784029336205633,0.5975898821713441,0.5712222163546978,0.25863865382993023,0.14579110706852338,-0.41080994667109955,-0.425985660355805,-0.3987760062582398,-0.4310455526112347,0.048071566886513706,0.12267834415719778,0.36727063318218095,0.144178229499364,-0.09552225351719604
sub-50,protocol,B32_T32,32,32,32,6,8,8,-0.30279557505427857,-0.4144327346638351,-0.4833546562893203,-0.5837102245510616,-0.2509676127745175,-0.15211626488482155,0.012210213305461709,-0.17346656983864542,0.02224432252358727,0.06259197065720284,-0.52809313579746,-0.27252495877576544,-0.3952806202284397,-0.26879094366965905,0.08551846720543131
sub-50,protocol,B32_T60,32,60,60,0,15,15,-0.08870593666337445,-0.32784168333382463,-0.3097220061352566,-0.3121989821196715,0.23369916352140174,0.2854690409955508,-0.7018435190640969,-0.606260330147566,-0.7855851588035071,-0.1640786213349895,0.05430098170806652,-0.6124409359658887,-0.7038828959987115,-0.6075451887101119,0.13862650210237215
sub-50,protocol,B32_T60,32,60,60,1,15,15,-0.3048226816273104,-0.3054255568821802,-0.20264481713484958,-0.3461752992479252,0.00570669918256983,0.07647157151804951,-0.5592022862400484,-0.3593523836977786,-0.581320945548574,-0.1997859298962082,-0.1497492683845697,-0.22872195475931856,-0.06234244142021419,-0.2885419822026613,0.00477102636458826
sub-50,protocol,B32_T60,32,60,60,2,15,15,-0.25281306162142614,0.7997673269842119,0.6407591935451853,0.7925068538324765,0.39264408024022457,0.08612858607598872,0.1397794374424846,0.10180137339081972,0.17640414844185004,0.32347990599803045,-0.12900987960781107,0.4700489486059324,0.5897163740889335,0.5323060700489234,0.37226596587143485
sub-50,protocol,B32_T60,32,60,60,3,15,15,-0.11765075788723278,0.1269066996203393,0.10614270250178905,0.13519981953701063,0.24118978202133162,-0.0047512965664127105,-0.16092524836995223,-0.2022007902373062,-0.11764668592988209,0.5609677989448586,-0.30719580940063906,-0.0007432628407693144,-0.11610159778069822,0.032805074028631157,0.33033780186175654
sub-50,protocol,B32_T120,32,120,120,0,30,30,-0.19676430914534226,-0.3056211785291579,-0.24448687193612403,-0.2994583484930789,-0.26488397381048273,0.18097030625680033,-0.6417543654751211,-0.46941072339583584,-0.6044631621979693,-0.40450750085696907,-0.04772414333825159,-0.3848847832474328,-0.2947519191742587,-0.3648378492997876,-0.2706860859270966
sub-50,protocol,B32_T120,32,120,120,1,30,30,-0.18523190975432968,0.4233277634543097,0.34857302531066775,0.411637530189367,0.36089865983064484,0.040688644754788394,-0.061997153652205254,-0.09056633269381095,-0.057966216789923496,0.08390260771965022,-0.218102844504225,0.1766528677361837,0.12698463393189532,0.17180410559429005,-0.09251141406905793
sub-50,protocol,B60_T32,60,32,32,0,8,8,-0.015073242177364277,-0.17966211518199718,-0.2957365489100811,-0.15275321396396352,-0.3507661357734773,0.27598909746434225,-0.4716576962482955,-0.3960202962509534,-0.4286508542884024,-0.8129248860256004,0.1521743843979093,-0.37907067513383946,-0.5601060180180312,-0.3482530333484425,-1.1046634002617761
sub-50,protocol,B60_T32,60,32,32,1,8,8,-0.361598999816661,0.06662420816965343,0.09319819635135478,0.07716028867835853,-0.027809941314714925,0.08594432178146538,-0.268026886725925,-0.15339814892016976,-0.3811714456162263,0.21967030700997625,-0.19029702548808125,0.036576168588412804,0.1082101094066081,-0.015757096779216686,0.2961987511378931
sub-50,protocol,B60_T32,60,32,32,2,8,8,-0.20750262107972084,-0.7169931009177102,-0.33166740566938313,-0.693287755959748,-0.4277966351957174,0.0960614105541926,-1.1346878936951534,-0.6690024462775311,-1.0561272274219724,-0.6595424671654584,-0.04789627037365474,-0.9679933294108327,-0.5289073132140173,-0.9596623899114463,-0.4465702845496633
sub-50,protocol,B60_T32,60,32,32,3,8,8,-0.3287639461088607,0.5655483972034517,0.4109793196748555,0.564009757646794,-0.06463042152526637,0.002845227823816243,0.2996772479220404,0.19255808897590085,0.3272430279715099,0.010140852023516056,-0.23230173978585167,0.602870819597311,0.5881678869541951,0.6309752217665587,-0.02873099928261194
sub-50,protocol,B60_T32,60,32,32,4,8,8,-0.09632929850219574,1.0481999637052848,0.7624985442550333,1.1360477630665642,1.7307996099066179,0.14586629258594508,0.14486199430782226,-0.20886268226309815,0.1747414198659745,0.6525610509533513,-0.0736830612656203,0.5770443697229107,0.5251752493222551,0.6037493543326266,1.2591397094930756
sub-50,protocol,B60_T32,60,32,32,5,8,8,-0.28415402555249436,-0.5665187378137343,-0.5019043568965363,-0.49927130827147853,0.41129490461376134,-0.19032081137512158,-0.07562381300908232,-0.10207720045981586,0.06834195794211184,0.4306714399761211,-0.4951475988560027,-0.1704356109325781,-0.23248439718987923,-0.1613590023083312,0.13876940548445105
sub-50,protocol,B60_T60,60,60,60,0,15,15,-0.1771274866196506,-0.02201049896436227,-0.16870824611202265,-0.02893017729117429,-0.6284631709225212,0.17406144467953433,-0.4162714404232407,-0.29060026366507413,-0.36465608305645375,-0.5370348832975949,-0.011466945457067279,-0.09559948105413842,-0.1300580474767049,-0.0966620503627936,-0.7656535453762414
sub-50,protocol,B60_T60,60,60,60,1,15,15,-0.2893953310222932,-0.39538032503087667,-0.321291834786034,-0.3787921914057038,-0.42744390717580005,0.058447849127391205,-0.6663731514991715,-0.4549407475728041,-0.6742541713787598,-0.47676431978740963,-0.13321043573818436,-0.6265972460120327,-0.4949147252609577,-0.5961052256120036,-0.4227989605753839
sub-50,protocol,B60_T60,60,60,60,2,15,15,-0.18555520737181275,0.34719734916849376,0.37869979663284903,0.33010877042463227,0.26762501723479065,-0.003089762048734346,-0.06228460593946096,-0.03371089766800992,-0.042391579493518794,-0.3711528202449627,-0.24991498082620667,0.23114664493481066,0.29510566261475635,0.23584559841067002,-0.2517132551172839
sub-50,protocol,B60_T120,60,120,120,0,30,30,-0.23326140882097224,-0.20611350422913158,-0.20269976523586408,-0.16022021899498914,-0.43168495599287204,0.11625464690346254,-0.5159869748141697,-0.32737414154747124,-0.4460449242626809,-0.42621732534642315,-0.07233869059762599,-0.2789267014338171,-0.21032105183869387,-0.19513186313478875,-0.4789400146970771
sub-51,duration,k4,0,,16,0,4,4,0.04383469775484804,-0.26990867999011525,-0.18901515208932454,-0.23429392902715446,1.013941782652811,-0.24684896036151308,-0.09968218903200876,0.05530581264085504,-0.02735609114051152,0.5643375503579753,-0.008108186112861016,0.05318481911501945,-0.579252388394834,-1.815048022658379,0.923534062877031
sub-51,duration,k4,0,,16,1,4,4,-0.6027259030048064,1.0828103267391584,0.8410956637603311,1.0316521343865288,-0.34722305878318827,-0.48443418824860446,0.13650359563235404,0.21984220200260632,0.23572909046827492,-0.5057980214169909,-0.38610234213914174,0.17948455971270458,0.541052171820193,0.9294361154176218,0.2976753991541804
sub-51,duration,k4,0,,16,2,4,4,0.38008014503489523,0.5162723808087074,0.3897096577351957,0.5758922050122728,-0.22251365167496037,0.014597170030329482,0.743063868800044,0.6903386786968909,0.6503308534649882,0.878772269110846,0.39164449476654106,0.30301021213325763,-0.11626821099679858,0.07615324123350702,1.5030988867006698
sub-51,duration,k4,0,,16,3,4,4,0.14703632461964083,1.2891841871303265,1.1255182382810593,0.6111850823480341,-0.47626331143363343,0.18524748125044949,-0.0987150039134559,-0.04507445776546215,-0.18858279368641534,-0.21904185368462786,0.6676023623330626,-0.7956749830647896,-0.9421541035185483,-0.9033839893686346,0.19055202723297954
sub-51,duration,k4,0,,16,4,4,4,0.3751776777463741,0.10040900068927257,0.3904177706582748,0.8465247312610994,0.5854799713380807,0.2043614952171937,-0.09029354793278783,-0.13243884495173402,-0.04886642104961962,0.08327618642813306,0.6042848518286017,-0.48788886843621215,-0.17676922833198513,0.25714521553708425,0.887827325048088
sub-51,duration,k4,0,,16,5,4,4,0.007390070159621731,1.1638751433641392,0.8802839302838292,0.8674184833898172,-1.4622003211816657,0.0766776540597976,0.4630747858758004,0.12982025989349844,-0.27414145200785456,-1.2918771711709118,0.5050801391927408,1.0856106613200946,1.1253890248116039,1.0966023644632654,-1.395685511593472
sub-51,duration,k4,0,,16,6,4,4,-0.8722424790100379,0.21055616846416428,0.5650636809698154,0.6486744944671277,-0.5017654452032652,-0.6887605849101281,-0.25963228140805183,-0.06516792875596535,-0.043443826029573994,-0.33768272567611357,-0.2940328907827227,0.01345684223274562,0.6491532039260761,0.8397127217473779,-0.7298810774903713
sub-51,duration,k4,0,,16,7,4,4,-0.25298758940871025,-0.9899435014778072,-0.8682152720581374,-1.0023607138414234,0.349304500188148,-0.5420435329640465,-0.2995888791198275,-0.09419093448699907,-0.033812341186545615,-0.3259398726529431,-0.0785369233978789,-0.4727348812505167,-0.1586521635993077,-0.07535699300714936,-0.6662990299649807
sub-51,duration,k4,0,,16,8,4,4,-0.5271157627849643,0.5663654792213914,0.5782981162990652,0.3801344042461231,1.5158027542319308,-0.5390126975686327,-0.08595607260598422,-0.11646395387326706,-0.04636751808199183,0.5305438331596466,-0.09496593697688761,-1.1151299117126967,-0.7720472831853717,0.18821605738262506,0.7762932561444539
sub-51,duration,k4,0,,16,9,4,4,0.05007527891626224,-0.610925719601758,-0.9070143133432839,-1.1450735360800912,0.4973602502651153,-0.21921425230535316,0.3892486108892238,0.7163711803398464,0.8612867694146875,0.46237270311688283,0.04681163375742739,0.11935920091266518,-0.25461639350110243,-0.9540368784001172,0.4665333166048648
sub-51,duration,k4,0,,16,10,4,4,-0.5122351183719491,-0.270375128504242,-0.3355922140514547,-0.29866137112063207,0.44332309668580655,-0.4548709641490878,-0.29618370605978817,-0.4298723001338761,-0.43220408985560954,-0.4835020024671111,-0.07874618388395828,0.29802176554108945,0.3220657325089429,0.21625152746979806,-0.16695840544492363
sub-51,duration,k4,0,,16,11,4,4,-0.582223163285263,-0.11654673021015927,-0.24924440720140723,-0.27679145237104386,-0.12095886395741984,-0.4404358294045767,-0.4285186786512599,-0.1459425984779928,-0.1463923951848274,0.5702623400082591,-0.0071701252447225056,-0.7749670315806719,-0.6523724844989333,-0.6584530848851261,0.40418889626684673
sub-51,duration,k4,0,,16,12,4,4,-0.8173431518849561,0.8600360469864692,0.7765461935089283,0.848209008699494,-0.2628529227664054,-0.5725182375429924,1.3107712859719027,1.690856233972559,2.1522237088772727,-0.6010053610717672,-0.6036083231679971,1.002495948008848,0.979564045336429,0.949454851952025,-0.5612172535585308
sub-51,duration,k4,0,,16,13,4,4,-0.21286365862977774,0.811905880971391,0.9607789374236926,0.7308982295163726,-0.4081592950924525,-0.26097603878283393,1.9740683044422958,1.8015880557522086,1.9536364754393378,-1.246024787041433,0.12712229484067494,0.4047440160669422,0.6399824537593184,0.39148952790415587,-0.10126809568984174
sub-51,duration,k4,0,,16,14,4,4,-0.5871088659531409,0.4831250967241515,0.2856168887136338,0.27794933193490284,-0.3670135787867596,-0.558849496288556,0.45721919191069865,0.4322479363683392,0.21777684090005026,-0.40782812019904713,-0.3339453926132204,-0.37187958121975945,-0.18537063672135254,0.008769647160307367,0.4139967038446628
sub-51,duration,k4,0,,16,15,4,4,-0.7246787386039852,-0.18207472570288236,-0.8779624074652127,-1.5043871425235589,0.8872140744578744,-0.19660836024572903,-0.446256043756286,-0.8817604439958497,-1.0508867311748191,0.735851943635117,-0.06921997461513063,-0.015155307063271088,-0.16427041568279382,-0.4059801247548851,1.3309746387485042
sub-51,duration,k8,0,,32,0,8,8,-0.2794456026249792,0.3298032482875055,0.24201650912847417,0.19662282009927282,-0.8264926478552777,-0.3656415743050588,0.06893257161868638,0.062398004830502514,-0.04175198797393308,-0.34809664988961914,-0.19710526412600138,-0.1419004811874426,-0.2962820303967276,-0.07840035400570029,-0.28522693727071075
sub-51,duration,k8,0,,32,1,8,8,0.26355823482726803,0.5660328219148576,0.423563681309226,0.5571474937533695,-0.5214898604205289,0.09992232564038953,0.4794466405491708,0.34356874055533665,0.4888874549926529,0.41711723981785387,0.5296234285498018,0.15669736163393386,-0.19577503608302643,0.16471221986989748,0.8237574443712826
sub-51,duration,k8,0,,32,2,8,8,0.19128387395299795,0.5552337815368953,0.6408797003412422,0.39732153581853036,-0.7691811996187619,0.14051957463849565,0.24051577883855121,0.24190081856257656,-0.021745392511204394,-0.4823279924166938,0.5546824955106712,0.2597023817173897,0.4939899892654867,0.194579034210521,-0.2720877017654509
sub-51,duration,k8,0,,32,3,8,8,-0.5626150342093741,0.17218214164921544,-0.08130059081342829,-0.20785134593044277,0.907326273436519,-0.6154020589370873,-0.050045931031453224,-0.1519036360206852,-0.16600468153027642,0.0655634605061588,-0.18628490709030082,0.077366457255174,0.36563292230354943,0.16528862815492124,-0.004049027664845606
sub-51,duration,k8,0,,32,4,8,8,-0.23852024193435103,-0.10039154753856193,0.3170674828075696,0.4191679476379641,1.3588537312821185,-0.379113474936993,-0.4632930867436692,0.14203523176043495,0.2870339680103224,0.7237206157051236,-0.02407715160973009,-0.44318485199106517,-0.0879124168011988,-0.20003460988150673,0.5119531012973654
sub-51,duration,k8,0,,32,5,8,8,-0.547229140828606,-0.15553207332303987,-0.31922420003275986,-0.19081977643830553,-0.029895060646862648,-0.4476533967768323,-0.3931634832503118,-0.20001766557543707,-0.41845165504074266,0.042653619025242534,-0.04295815456434039,-0.30206282819620256,-0.23314303390718094,-0.25748828018826936,0.16555173002691242
sub-51,duration,k8,0,,32,6,8,8,-0.5151034052573669,0.9515205261010162,1.0270190413890805,0.9597147870106839,0.7613467949938769,-0.4167471381629132,1.4441224670066868,1.4816330613361934,1.445941563196427,0.03496188665519363,-0.23824301416366106,0.6185705608115986,1.1175395833519386,0.9791875044239889,0.9557596680969351
sub-51,duration,k8,0,,32,7,8,8,-0.655893802278563,0.08917602003616912,-0.23260016457704444,0.08986030287213004,-0.085773021260545,-0.37772892826714255,-0.19613438924383522,-0.35735626394624453,0.047468081945655924,0.6300874033595626,-0.20158268361417556,-0.28836349282910084,-0.17549532098427054,0.08163223301647095,0.8188604804240337
sub-51,duration,k15,0,,60,0,15,15,-0.005515017669924432,0.6524728041983905,0.35341455781698417,0.5686308196810561,0.567356495222982,-0.14756130387397642,0.7502030911769648,0.22716950244616294,0.49478359727450005,0.7230107866275302,0.11985787147540689,0.6652016251753523,-0.2880087059206887,0.2505237780583236,1.0989888235459553
sub-51,duration,k15,0,,60,1,15,15,-0.1865208576098176,0.5890147140600174,0.6099212852486773,0.6040634536012877,-1.352390415871266,-0.1626567681541695,0.7247840712522238,0.2844568807661696,0.3593860253451588,-1.1575059772803498,0.2911695497791315,0.6308845010930326,0.4679980961939374,0.3867841581311658,-1.160822140888445
sub-51,duration,k15,0,,60,2,15,15,-0.3104891542466954,-0.22785540234066354,-0.05738822041119477,-0.2500443464706377,-0.05855978649056648,-0.4403931940072616,-0.46317364998570076,-0.1043425197134014,-0.3925026480163586,0.22356754877925758,-0.07569395785321645,-0.4678602799191029,-0.27538453599997975,-0.39953132509724626,0.22106841808297947
sub-51,duration,k15,0,,60,3,15,15,-0.5543420366340862,0.5722574812337986,0.6392259257141972,0.587476087565806,0.20382468534400566,-0.45661032915620703,0.48575644713132543,0.7654740599736858,0.4885330804681833,-0.14172235110740072,-0.21337893742807984,0.27951802783975194,0.5038086506779966,0.2794387207538607,-0.03882375285985855
sub-51,duration,k30,0,,120,0,30,30,-0.09601793763987107,0.5803414616188549,0.501107895440432,0.6547808895652858,-0.46741432941498506,-0.15510903601407294,0.7291619698334811,0.27490506041096646,0.7414410080094909,-0.13092969909287255,0.2055137106272692,0.6609544161565645,0.1847320212814664,0.6495959889329838,0.2418466102617471
sub-51,duration,k30,0,,120,1,30,30,-0.43241559544039077,0.21494386970686818,0.25953082218820733,0.14355661145525794,-0.3299911611566265,-0.4485017615817344,0.19905766806685213,0.4834029567410939,0.21049166763536248,-0.003959742127453203,-0.1445364476406481,0.08715669500498668,0.28599292440293694,0.04502737140810654,-0.1613480727653909
sub-51,duration,full,0,,,0,70,67,-0.2945536194630407,0.45379770768568123,0.26222834373624954,0.355839755334929,-0.7187764264316039,-0.28864966181867935,0.43512395477708243,0.17879661841325445,0.3847761810460956,-0.3185614619843336,0.027074226179200356,0.5028488615160481,0.17449327848815396,0.46122931229538383,-0.41764366482323284
sub-51,protocol,B32_T32,32,32,32,0,8,8,0.26355823482726803,0.5660328219148576,0.423563681309226,0.5571474937533695,-0.5214898604205289,0.09992232564038953,0.4794466405491708,0.34356874055533665,0.4888874549926529,0.41711723981785387,0.5296234285498018,0.15669736163393386,-0.19577503608302643,0.16471221986989748,0.8237574443712826
sub-51,protocol,B32_T32,32,32,32,1,8,8,0.19128387395299795,0.5552337815368953,0.6408797003412422,0.39732153581853036,-0.7691811996187619,0.14051957463849565,0.24051577883855121,0.24190081856257656,-0.021745392511204394,-0.4823279924166938,0.5546824955106712,0.2597023817173897,0.4939899892654867,0.194579034210521,-0.2720877017654509
sub-51,protocol,B32_T32,32,32,32,2,8,8,-0.5626150342093741,0.17218214164921544,-0.08130059081342829,-0.20785134593044277,0.907326273436519,-0.6154020589370873,-0.050045931031453224,-0.1519036360206852,-0.16600468153027642,0.0655634605061588,-0.18628490709030082,0.077366457255174,0.36563292230354943,0.16528862815492124,-0.004049027664845606
sub-51,protocol,B32_T32,32,32,32,3,8,8,-0.23852024193435103,-0.10039154753856193,0.3170674828075696,0.4191679476379641,1.3588537312821185,-0.379113474936993,-0.4632930867436692,0.14203523176043495,0.2870339680103224,0.7237206157051236,-0.02407715160973009,-0.44318485199106517,-0.0879124168011988,-0.20003460988150673,0.5119531012973654
sub-51,protocol,B32_T32,32,32,32,4,8,8,-0.547229140828606,-0.15553207332303987,-0.31922420003275986,-0.19081977643830553,-0.029895060646862648,-0.4476533967768323,-0.3931634832503118,-0.20001766557543707,-0.41845165504074266,0.042653619025242534,-0.04295815456434039,-0.30206282819620256,-0.23314303390718094,-0.25748828018826936,0.16555173002691242
sub-51,protocol,B32_T32,32,32,32,5,8,8,-0.5151034052573669,0.9515205261010162,1.0270190413890805,0.9597147870106839,0.7613467949938769,-0.4167471381629132,1.4441224670066868,1.4816330613361934,1.445941563196427,0.03496188665519363,-0.23824301416366106,0.6185705608115986,1.1175395833519386,0.9791875044239889,0.9557596680969351
sub-51,protocol,B32_T32,32,32,32,6,8,8,-0.655893802278563,0.08917602003616912,-0.23260016457704444,0.08986030287213004,-0.085773021260545,-0.37772892826714255,-0.19613438924383522,-0.35735626394624453,0.047468081945655924,0.6300874033595626,-0.20158268361417556,-0.28836349282910084,-0.17549532098427054,0.08163223301647095,0.8188604804240337
sub-51,protocol,B32_T60,32,60,60,0,15,15,0.25274519508531684,0.5326689301573887,0.44200243969886277,0.5255811924716705,-0.3241020926657594,0.13163995971503972,0.336978536400868,0.3195912018245938,0.3275733605181163,0.12466267852859711,0.5475385177547761,0.20575094522962384,-0.07039639012957145,0.2239807808806709,0.23273694526999267
sub-51,protocol,B32_T60,32,60,60,1,15,15,-0.4631435428509993,0.14979721069588195,0.24387275175827527,0.09071809982165711,0.552684933015006,-0.5300123861469697,0.023627864532181585,0.19233050806525967,0.008621598927479601,0.04120507813397628,-0.09959836902766749,0.11163987728721303,0.4927903697709094,0.1148776004152218,-0.026609995616604182
sub-51,protocol,B32_T60,32,60,60,2,15,15,-0.48902561531834743,0.27040683437867474,0.29319564145540866,0.2074693804009565,-0.6175120715335682,-0.3947060006801473,0.18409442753257405,0.44529530947596463,0.16200208044177894,-0.27818065440089046,-0.1551141135538735,0.4273095738802182,0.43114737660216157,0.3965967914880952,-0.5655031069451875
