arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
source,2,metadata_order,sub-16,0,0,ses-2,18,sub-16_ses-2_e0018_s000000,1,18,0.4369030296802521,0,32
source,2,metadata_order,sub-16,0,0,ses-2,19,sub-16_ses-2_e0019_s000000,1,19,0.33367520570755005,0,32
source,2,metadata_order,sub-16,0,0,ses-2,20,sub-16_ses-2_e0020_s000000,1,20,0.43208202719688416,0,32
source,2,metadata_order,sub-16,0,0,ses-2,21,sub-16_ses-2_e0021_s000000,1,21,0.43251553177833557,0,32
source,2,metadata_order,sub-16,0,0,ses-2,22,sub-16_ses-2_e0022_s000000,1,22,0.16664190590381622,0,32
source,2,metadata_order,sub-16,0,0,ses-2,23,sub-16_ses-2_e0023_s000000,1,23,0.39163464307785034,0,32
source,2,metadata_order,sub-16,0,0,ses-2,24,sub-16_ses-2_e0024_s000000,1,24,0.3908124566078186,0,32
source,2,metadata_order,sub-16,0,0,ses-2,25,sub-16_ses-2_e0025_s000000,1,25,0.30214807391166687,0,32
source,2,metadata_order,sub-16,0,0,ses-2,26,sub-16_ses-2_e0026_s000000,1,26,0.1513029783964157,0,32
source,2,metadata_order,sub-16,0,0,ses-2,27,sub-16_ses-2_e0027_s000000,1,27,0.1955493688583374,0,32
source,2,metadata_order,sub-16,0,0,ses-2,28,sub-16_ses-2_e0028_s000000,1,28,0.24713394045829773,0,32
source,2,metadata_order,sub-16,0,0,ses-2,29,sub-16_ses-2_e0029_s000000,1,29,0.186190664768219,0,32
source,2,metadata_order,sub-16,0,0,ses-2,30,sub-16_ses-2_e0030_s000000,1,30,0.2008180320262909,0,32
source,2,metadata_order,sub-16,0,0,ses-2,31,sub-16_ses-2_e0031_s000000,1,31,0.15074314177036285,0,32
source,2,metadata_order,sub-16,1,0,ses-2,32,sub-16_ses-2_e0032_s000000,1,32,0.15048998594284058,0,32
source,2,metadata_order,sub-16,1,0,ses-2,33,sub-16_ses-2_e0033_s000000,1,33,0.29572901129722595,0,32
source,2,metadata_order,sub-16,1,0,ses-2,34,sub-16_ses-2_e0034_s000000,1,34,0.28327399492263794,0,32
source,2,metadata_order,sub-16,1,0,ses-2,35,sub-16_ses-2_e0035_s000000,1,35,0.6582430005073547,1,32
source,2,metadata_order,sub-16,1,0,ses-2,36,sub-16_ses-2_e0036_s000000,1,36,0.8252317905426025,1,32
source,2,metadata_order,sub-16,1,0,ses-2,37,sub-16_ses-2_e0037_s000000,1,37,0.508518636226654,1,32
source,2,metadata_order,sub-16,1,0,ses-2,38,sub-16_ses-2_e0038_s000000,1,38,0.4451163709163666,0,32
source,2,metadata_order,sub-16,1,0,ses-2,39,sub-16_ses-2_e0039_s000000,1,39,0.6915178298950195,1,32
source,2,metadata_order,sub-16,1,0,ses-2,40,sub-16_ses-2_e0040_s000000,1,40,0.3925582468509674,0,32
source,2,metadata_order,sub-16,1,0,ses-2,41,sub-16_ses-2_e0041_s000000,1,41,0.07082144170999527,0,32
source,2,metadata_order,sub-16,1,0,ses-2,42,sub-16_ses-2_e0042_s000000,1,42,0.13489998877048492,0,32
source,2,metadata_order,sub-16,1,0,ses-2,43,sub-16_ses-2_e0043_s000000,1,43,0.36259573698043823,0,32
source,2,metadata_order,sub-16,1,0,ses-2,44,sub-16_ses-2_e0044_s000000,1,44,0.10483366996049881,0,32
source,2,metadata_order,sub-16,1,0,ses-2,45,sub-16_ses-2_e0045_s000000,1,45,0.1699167937040329,0,32
source,2,metadata_order,sub-16,1,0,ses-2,46,sub-16_ses-2_e0046_s000000,1,46,0.19855757057666779,0,32
source,2,metadata_order,sub-16,1,0,ses-2,47,sub-16_ses-2_e0047_s000000,1,47,0.239653542637825,0,32
source,2,metadata_order,sub-16,1,0,ses-2,48,sub-16_ses-2_e0048_s000000,1,48,0.9567406177520752,1,32
source,2,metadata_order,sub-16,1,0,ses-2,49,sub-16_ses-2_e0049_s000000,1,49,0.6527405977249146,1,32
source,2,metadata_order,sub-16,1,0,ses-2,50,sub-16_ses-2_e0050_s000000,1,50,0.23087196052074432,0,32
source,2,metadata_order,sub-16,1,0,ses-2,51,sub-16_ses-2_e0051_s000000,1,51,0.312499076128006,0,32
source,2,metadata_order,sub-16,1,0,ses-2,52,sub-16_ses-2_e0052_s000000,1,52,0.22807107865810394,0,32
source,2,metadata_order,sub-16,1,0,ses-2,53,sub-16_ses-2_e0053_s000000,1,53,0.3083403706550598,0,32
source,2,metadata_order,sub-16,1,0,ses-2,54,sub-16_ses-2_e0054_s000000,1,54,0.32377007603645325,0,32
source,2,metadata_order,sub-16,1,0,ses-2,55,sub-16_ses-2_e0055_s000000,1,55,0.1614706963300705,0,32
source,2,metadata_order,sub-16,1,0,ses-2,56,sub-16_ses-2_e0056_s000000,1,56,0.12910112738609314,0,32
source,2,metadata_order,sub-16,1,0,ses-2,57,sub-16_ses-2_e0057_s000000,1,57,0.31182318925857544,0,32
source,2,metadata_order,sub-16,1,0,ses-2,58,sub-16_ses-2_e0058_s000000,1,58,0.9463917016983032,1,32
source,2,metadata_order,sub-16,1,0,ses-2,59,sub-16_ses-2_e0059_s000000,1,59,0.5401495099067688,1,32
source,2,metadata_order,sub-16,1,0,ses-2,60,sub-16_ses-2_e0060_s000000,1,60,0.34370821714401245,0,32
source,2,metadata_order,sub-16,1,0,ses-2,61,sub-16_ses-2_e0061_s000000,1,61,0.31188803911209106,0,32
source,2,metadata_order,sub-16,1,0,ses-2,62,sub-16_ses-2_e0062_s000000,1,62,0.775144100189209,1,32
source,2,metadata_order,sub-16,1,0,ses-2,63,sub-16_ses-2_e0063_s000000,1,63,0.6195008754730225,1,32
source,2,metadata_order,sub-16,2,0,ses-2,64,sub-16_ses-2_e0064_s000000,1,64,0.8410916924476624,1,9
source,2,metadata_order,sub-16,2,0,ses-2,65,sub-16_ses-2_e0065_s000000,1,65,0.4746337831020355,0,9
source,2,metadata_order,sub-16,2,0,ses-2,66,sub-16_ses-2_e0066_s000000,1,66,0.839695394039154,1,9
source,2,metadata_order,sub-16,2,0,ses-2,67,sub-16_ses-2_e0067_s000000,1,67,0.6265865564346313,1,9
source,2,metadata_order,sub-16,2,0,ses-2,68,sub-16_ses-2_e0068_s000000,1,68,0.2756330370903015,0,9
source,2,metadata_order,sub-16,2,0,ses-2,69,sub-16_ses-2_e0069_s000000,1,69,0.3338301479816437,0,9
source,2,metadata_order,sub-16,2,0,ses-2,70,sub-16_ses-2_e0070_s000000,1,70,0.44365066289901733,0,9
source,2,metadata_order,sub-16,2,0,ses-2,71,sub-16_ses-2_e0071_s000000,1,71,0.24483032524585724,0,9
source,2,metadata_order,sub-16,2,0,ses-2,72,sub-16_ses-2_e0072_s000000,1,72,0.155725359916687,0,9
source,2,metadata_order,sub-16,3,1,ses-1,73,sub-16_ses-1_e0000_s000000,0,0,0.33724746108055115,0,32
source,2,metadata_order,sub-16,3,1,ses-1,74,sub-16_ses-1_e0001_s000000,0,1,0.2758912742137909,0,32
source,2,metadata_order,sub-16,3,1,ses-1,75,sub-16_ses-1_e0002_s000000,0,2,0.6774552464485168,1,32
source,2,metadata_order,sub-16,3,1,ses-1,76,sub-16_ses-1_e0003_s000000,0,3,0.2853819727897644,0,32
source,2,metadata_order,sub-16,3,1,ses-1,77,sub-16_ses-1_e0004_s000000,0,4,0.45293477177619934,0,32
source,2,metadata_order,sub-16,3,1,ses-1,78,sub-16_ses-1_e0005_s000000,0,5,0.7028313279151917,1,32
source,2,metadata_order,sub-16,3,1,ses-1,79,sub-16_ses-1_e0006_s000000,0,6,0.5811547040939331,1,32
source,2,metadata_order,sub-16,3,1,ses-1,80,sub-16_ses-1_e0007_s000000,0,7,0.8064393401145935,1,32
source,2,metadata_order,sub-16,3,1,ses-1,81,sub-16_ses-1_e0008_s000000,0,8,0.5831218957901001,1,32
source,2,metadata_order,sub-16,3,1,ses-1,82,sub-16_ses-1_e0009_s000000,0,9,0.48979032039642334,0,32
source,2,metadata_order,sub-16,3,1,ses-1,83,sub-16_ses-1_e0010_s000000,0,10,0.7069904208183289,1,32
source,2,metadata_order,sub-16,3,1,ses-1,84,sub-16_ses-1_e0011_s000000,0,11,0.38511061668395996,0,32
source,2,metadata_order,sub-16,3,1,ses-1,85,sub-16_ses-1_e0012_s000000,0,12,0.3556259870529175,0,32
source,2,metadata_order,sub-16,3,1,ses-1,86,sub-16_ses-1_e0013_s000000,0,13,0.14087268710136414,0,32
source,2,metadata_order,sub-16,3,1,ses-1,87,sub-16_ses-1_e0014_s000000,0,14,0.39691752195358276,0,32
source,2,metadata_order,sub-16,3,1,ses-1,88,sub-16_ses-1_e0015_s000000,0,15,0.4125029444694519,0,32
source,2,metadata_order,sub-16,3,1,ses-1,89,sub-16_ses-1_e0016_s000000,0,16,0.25676336884498596,0,32
source,2,metadata_order,sub-16,3,1,ses-1,90,sub-16_ses-1_e0017_s000000,0,17,0.17031769454479218,0,32
source,2,metadata_order,sub-16,3,1,ses-1,91,sub-16_ses-1_e0018_s000000,0,18,0.26838791370391846,0,32
source,2,metadata_order,sub-16,3,1,ses-1,92,sub-16_ses-1_e0019_s000000,0,19,0.4092489182949066,0,32
source,2,metadata_order,sub-16,3,1,ses-1,93,sub-16_ses-1_e0020_s000000,0,20,0.37657052278518677,0,32
source,2,metadata_order,sub-16,3,1,ses-1,94,sub-16_ses-1_e0021_s000000,0,21,0.34527871012687683,0,32
source,2,metadata_order,sub-16,3,1,ses-1,95,sub-16_ses-1_e0022_s000000,0,22,0.39672598242759705,0,32
source,2,metadata_order,sub-16,3,1,ses-1,96,sub-16_ses-1_e0023_s000000,0,23,0.1944320648908615,0,32
source,2,metadata_order,sub-16,3,1,ses-1,97,sub-16_ses-1_e0024_s000000,0,24,0.3325241208076477,0,32
source,2,metadata_order,sub-16,3,1,ses-1,98,sub-16_ses-1_e0025_s000000,0,25,0.1799909770488739,0,32
source,2,metadata_order,sub-16,3,1,ses-1,99,sub-16_ses-1_e0026_s000000,0,26,0.2827049195766449,0,32
source,2,metadata_order,sub-16,3,1,ses-1,100,sub-16_ses-1_e0027_s000000,0,27,0.6422333717346191,1,32
source,2,metadata_order,sub-16,3,1,ses-1,101,sub-16_ses-1_e0028_s000000,0,28,0.23759396374225616,0,32
source,2,metadata_order,sub-16,3,1,ses-1,102,sub-16_ses-1_e0029_s000000,0,29,0.4156177043914795,0,32
source,2,metadata_order,sub-16,3,1,ses-1,103,sub-16_ses-1_e0030_s000000,0,30,0.27369534969329834,0,32
source,2,metadata_order,sub-16,3,1,ses-1,104,sub-16_ses-1_e0031_s000000,0,31,0.0391339473426342,0,32
source,2,metadata_order,sub-16,4,1,ses-1,105,sub-16_ses-1_e0032_s000000,0,32,0.1610035002231598,0,32
source,2,metadata_order,sub-16,4,1,ses-1,106,sub-16_ses-1_e0033_s000000,0,33,0.3950774371623993,0,32
source,2,metadata_order,sub-16,4,1,ses-1,107,sub-16_ses-1_e0034_s000000,0,34,0.8004189729690552,1,32
source,2,metadata_order,sub-16,4,1,ses-1,108,sub-16_ses-1_e0035_s000000,0,35,0.14404645562171936,0,32
source,2,metadata_order,sub-16,4,1,ses-1,109,sub-16_ses-1_e0036_s000000,0,36,0.43341535329818726,0,32
source,2,metadata_order,sub-16,4,1,ses-1,110,sub-16_ses-1_e0037_s000000,0,37,0.4929516017436981,0,32
source,2,metadata_order,sub-16,4,1,ses-1,111,sub-16_ses-1_e0038_s000000,0,38,0.22654549777507782,0,32
source,2,metadata_order,sub-16,4,1,ses-1,112,sub-16_ses-1_e0039_s000000,0,39,0.19104556739330292,0,32
source,2,metadata_order,sub-16,4,1,ses-1,113,sub-16_ses-1_e0040_s000000,0,40,0.20467975735664368,0,32
source,2,metadata_order,sub-16,4,1,ses-1,114,sub-16_ses-1_e0041_s000000,0,41,0.22716520726680756,0,32
source,2,metadata_order,sub-16,4,1,ses-1,115,sub-16_ses-1_e0042_s000000,0,42,0.6220200061798096,1,32
source,2,metadata_order,sub-16,4,1,ses-1,116,sub-16_ses-1_e0043_s000000,0,43,0.23525413870811462,0,32
source,2,metadata_order,sub-16,4,1,ses-1,117,sub-16_ses-1_e0044_s000000,0,44,0.30598101019859314,0,32
source,2,metadata_order,sub-16,4,1,ses-1,118,sub-16_ses-1_e0045_s000000,0,45,0.4586392641067505,0,32
source,2,metadata_order,sub-16,4,1,ses-1,119,sub-16_ses-1_e0046_s000000,0,46,0.09235654026269913,0,32
source,2,metadata_order,sub-16,4,1,ses-1,120,sub-16_ses-1_e0047_s000000,0,47,0.2398829162120819,0,32
source,2,metadata_order,sub-16,4,1,ses-1,121,sub-16_ses-1_e0048_s000000,0,48,0.5366138815879822,1,32
source,2,metadata_order,sub-16,4,1,ses-1,122,sub-16_ses-1_e0049_s000000,0,49,0.16517062485218048,0,32
source,2,metadata_order,sub-16,4,1,ses-1,123,sub-16_ses-1_e0050_s000000,0,50,0.2730344235897064,0,32
source,2,metadata_order,sub-16,4,1,ses-1,124,sub-16_ses-1_e0051_s000000,0,51,0.43227458000183105,0,32
source,2,metadata_order,sub-16,4,1,ses-1,125,sub-16_ses-1_e0052_s000000,0,52,0.348920613527298,0,32
source,2,metadata_order,sub-16,4,1,ses-1,126,sub-16_ses-1_e0053_s000000,0,53,0.3573751449584961,0,32
source,2,metadata_order,sub-16,4,1,ses-1,127,sub-16_ses-1_e0054_s000000,0,54,0.6160356402397156,1,32
source,2,metadata_order,sub-16,4,1,ses-1,128,sub-16_ses-1_e0055_s000000,0,55,0.642977774143219,1,32
source,2,metadata_order,sub-16,4,1,ses-1,129,sub-16_ses-1_e0056_s000000,0,56,0.22661978006362915,0,32
source,2,metadata_order,sub-16,4,1,ses-1,130,sub-16_ses-1_e0057_s000000,0,57,0.3942878544330597,0,32
source,2,metadata_order,sub-16,4,1,ses-1,131,sub-16_ses-1_e0058_s000000,0,58,0.2427070289850235,0,32
source,2,metadata_order,sub-16,4,1,ses-1,132,sub-16_ses-1_e0059_s000000,0,59,0.1456371694803238,0,32
source,2,metadata_order,sub-16,4,1,ses-1,133,sub-16_ses-1_e0060_s000000,0,60,0.2661263346672058,0,32
source,2,metadata_order,sub-16,4,1,ses-1,134,sub-16_ses-1_e0061_s000000,0,61,0.33033812046051025,0,32
source,2,metadata_order,sub-16,4,1,ses-1,135,sub-16_ses-1_e0062_s000000,0,62,0.18534047901630402,0,32
source,2,metadata_order,sub-16,4,1,ses-1,136,sub-16_ses-1_e0063_s000000,0,63,0.1545058637857437,0,32
source,2,metadata_order,sub-16,5,1,ses-1,137,sub-16_ses-1_e0064_s000000,0,64,0.22715255618095398,0,8
source,2,metadata_order,sub-16,5,1,ses-1,138,sub-16_ses-1_e0065_s000000,0,65,0.21021442115306854,0,8
source,2,metadata_order,sub-16,5,1,ses-1,139,sub-16_ses-1_e0066_s000000,0,66,0.4628598988056183,0,8
source,2,metadata_order,sub-16,5,1,ses-1,140,sub-16_ses-1_e0067_s000000,0,67,0.3633796274662018,0,8
source,2,metadata_order,sub-16,5,1,ses-1,141,sub-16_ses-1_e0068_s000000,0,68,0.23806577920913696,0,8
source,2,metadata_order,sub-16,5,1,ses-1,142,sub-16_ses-1_e0069_s000000,0,69,0.20807595551013947,0,8
source,2,metadata_order,sub-16,5,1,ses-1,143,sub-16_ses-1_e0070_s000000,0,70,0.26182785630226135,0,8
source,2,metadata_order,sub-16,5,1,ses-1,144,sub-16_ses-1_e0071_s000000,0,71,0.5830934643745422,1,8
source,2,metadata_order,sub-17,0,0,ses-2,0,sub-17_ses-2_e0000_s000000,1,0,0.5180275440216064,1,32
source,2,metadata_order,sub-17,0,0,ses-2,1,sub-17_ses-2_e0001_s000000,1,1,0.7586539387702942,1,32
source,2,metadata_order,sub-17,0,0,ses-2,2,sub-17_ses-2_e0002_s000000,1,2,0.2197379767894745,0,32
source,2,metadata_order,sub-17,0,0,ses-2,3,sub-17_ses-2_e0003_s000000,1,3,0.4844491183757782,0,32
source,2,metadata_order,sub-17,0,0,ses-2,4,sub-17_ses-2_e0004_s000000,1,4,0.8214410543441772,1,32
source,2,metadata_order,sub-17,0,0,ses-2,5,sub-17_ses-2_e0005_s000000,1,5,0.9259152412414551,1,32
source,2,metadata_order,sub-17,0,0,ses-2,6,sub-17_ses-2_e0006_s000000,1,6,0.41318216919898987,0,32
source,2,metadata_order,sub-17,0,0,ses-2,7,sub-17_ses-2_e0007_s000000,1,7,0.396666944026947,0,32
source,2,metadata_order,sub-17,0,0,ses-2,8,sub-17_ses-2_e0008_s000000,1,8,0.5661137700080872,1,32
source,2,metadata_order,sub-17,0,0,ses-2,9,sub-17_ses-2_e0009_s000000,1,9,0.5052696466445923,1,32
source,2,metadata_order,sub-17,0,0,ses-2,10,sub-17_ses-2_e0010_s000000,1,10,0.4149041175842285,0,32
source,2,metadata_order,sub-17,0,0,ses-2,11,sub-17_ses-2_e0011_s000000,1,11,0.7497290372848511,1,32
source,2,metadata_order,sub-17,0,0,ses-2,12,sub-17_ses-2_e0012_s000000,1,12,0.6419223546981812,1,32
source,2,metadata_order,sub-17,0,0,ses-2,13,sub-17_ses-2_e0013_s000000,1,13,0.5607056021690369,1,32
source,2,metadata_order,sub-17,0,0,ses-2,14,sub-17_ses-2_e0014_s000000,1,14,0.8782461881637573,1,32
source,2,metadata_order,sub-17,0,0,ses-2,15,sub-17_ses-2_e0015_s000000,1,15,0.6408671736717224,1,32
source,2,metadata_order,sub-17,0,0,ses-2,16,sub-17_ses-2_e0016_s000000,1,16,0.7377867698669434,1,32
source,2,metadata_order,sub-17,0,0,ses-2,17,sub-17_ses-2_e0017_s000000,1,17,0.7976171374320984,1,32
source,2,metadata_order,sub-17,0,0,ses-2,18,sub-17_ses-2_e0018_s000000,1,18,0.7842701077461243,1,32
source,2,metadata_order,sub-17,0,0,ses-2,19,sub-17_ses-2_e0019_s000000,1,19,0.9295686483383179,1,32
source,2,metadata_order,sub-17,0,0,ses-2,20,sub-17_ses-2_e0020_s000000,1,20,0.956900954246521,1,32
source,2,metadata_order,sub-17,0,0,ses-2,21,sub-17_ses-2_e0021_s000000,1,21,0.5203614234924316,1,32
source,2,metadata_order,sub-17,0,0,ses-2,22,sub-17_ses-2_e0022_s000000,1,22,0.9493688344955444,1,32
source,2,metadata_order,sub-17,0,0,ses-2,23,sub-17_ses-2_e0023_s000000,1,23,0.8810262680053711,1,32
source,2,metadata_order,sub-17,0,0,ses-2,24,sub-17_ses-2_e0024_s000000,1,24,0.9497699737548828,1,32
source,2,metadata_order,sub-17,0,0,ses-2,25,sub-17_ses-2_e0025_s000000,1,25,0.9655332565307617,1,32
source,2,metadata_order,sub-17,0,0,ses-2,26,sub-17_ses-2_e0026_s000000,1,26,0.9021337628364563,1,32
source,2,metadata_order,sub-17,0,0,ses-2,27,sub-17_ses-2_e0027_s000000,1,27,0.6582159399986267,1,32
source,2,metadata_order,sub-17,0,0,ses-2,28,sub-17_ses-2_e0028_s000000,1,28,0.6469082832336426,1,32
source,2,metadata_order,sub-17,0,0,ses-2,29,sub-17_ses-2_e0029_s000000,1,29,0.9711243510246277,1,32
source,2,metadata_order,sub-17,0,0,ses-2,30,sub-17_ses-2_e0030_s000000,1,30,0.4005449414253235,0,32
source,2,metadata_order,sub-17,0,0,ses-2,31,sub-17_ses-2_e0031_s000000,1,31,0.904730498790741,1,32
source,2,metadata_order,sub-17,1,0,ses-2,32,sub-17_ses-2_e0032_s000000,1,32,0.8306901454925537,1,32
source,2,metadata_order,sub-17,1,0,ses-2,33,sub-17_ses-2_e0033_s000000,1,33,0.6856065392494202,1,32
source,2,metadata_order,sub-17,1,0,ses-2,34,sub-17_ses-2_e0034_s000000,1,34,0.7955842018127441,1,32
source,2,metadata_order,sub-17,1,0,ses-2,35,sub-17_ses-2_e0035_s000000,1,35,0.7652749419212341,1,32
source,2,metadata_order,sub-17,1,0,ses-2,36,sub-17_ses-2_e0036_s000000,1,36,0.7790019512176514,1,32
source,2,metadata_order,sub-17,1,0,ses-2,37,sub-17_ses-2_e0037_s000000,1,37,0.6964329481124878,1,32
source,2,metadata_order,sub-17,1,0,ses-2,38,sub-17_ses-2_e0038_s000000,1,38,0.7365146279335022,1,32
source,2,metadata_order,sub-17,1,0,ses-2,39,sub-17_ses-2_e0039_s000000,1,39,0.8286097645759583,1,32
source,2,metadata_order,sub-17,1,0,ses-2,40,sub-17_ses-2_e0040_s000000,1,40,0.504071056842804,1,32
source,2,metadata_order,sub-17,1,0,ses-2,41,sub-17_ses-2_e0041_s000000,1,41,0.8302439451217651,1,32
source,2,metadata_order,sub-17,1,0,ses-2,42,sub-17_ses-2_e0042_s000000,1,42,0.5855973362922668,1,32
source,2,metadata_order,sub-17,1,0,ses-2,43,sub-17_ses-2_e0043_s000000,1,43,0.9560361504554749,1,32
source,2,metadata_order,sub-17,1,0,ses-2,44,sub-17_ses-2_e0044_s000000,1,44,0.9550164937973022,1,32
source,2,metadata_order,sub-17,1,0,ses-2,45,sub-17_ses-2_e0045_s000000,1,45,0.8915289640426636,1,32
source,2,metadata_order,sub-17,1,0,ses-2,46,sub-17_ses-2_e0046_s000000,1,46,0.9705225825309753,1,32
source,2,metadata_order,sub-17,1,0,ses-2,47,sub-17_ses-2_e0047_s000000,1,47,0.5257969498634338,1,32
source,2,metadata_order,sub-17,1,0,ses-2,48,sub-17_ses-2_e0048_s000000,1,48,0.9506164193153381,1,32
source,2,metadata_order,sub-17,1,0,ses-2,49,sub-17_ses-2_e0049_s000000,1,49,0.8762660622596741,1,32
source,2,metadata_order,sub-17,1,0,ses-2,50,sub-17_ses-2_e0050_s000000,1,50,0.7412349581718445,1,32
source,2,metadata_order,sub-17,1,0,ses-2,51,sub-17_ses-2_e0051_s000000,1,51,0.992071807384491,1,32
source,2,metadata_order,sub-17,1,0,ses-2,52,sub-17_ses-2_e0052_s000000,1,52,0.6529374718666077,1,32
source,2,metadata_order,sub-17,1,0,ses-2,53,sub-17_ses-2_e0053_s000000,1,53,0.9731720685958862,1,32
source,2,metadata_order,sub-17,1,0,ses-2,54,sub-17_ses-2_e0054_s000000,1,54,0.289588063955307,0,32
source,2,metadata_order,sub-17,1,0,ses-2,55,sub-17_ses-2_e0055_s000000,1,55,0.8089626431465149,1,32
source,2,metadata_order,sub-17,1,0,ses-2,56,sub-17_ses-2_e0056_s000000,1,56,0.9967693090438843,1,32
source,2,metadata_order,sub-17,1,0,ses-2,57,sub-17_ses-2_e0057_s000000,1,57,0.759981095790863,1,32
source,2,metadata_order,sub-17,1,0,ses-2,58,sub-17_ses-2_e0058_s000000,1,58,0.93351149559021,1,32
source,2,metadata_order,sub-17,1,0,ses-2,59,sub-17_ses-2_e0059_s000000,1,59,0.7120035290718079,1,32
source,2,metadata_order,sub-17,1,0,ses-2,60,sub-17_ses-2_e0060_s000000,1,60,0.8900361657142639,1,32
source,2,metadata_order,sub-17,1,0,ses-2,61,sub-17_ses-2_e0061_s000000,1,61,0.8403956890106201,1,32
source,2,metadata_order,sub-17,1,0,ses-2,62,sub-17_ses-2_e0062_s000000,1,62,0.9231316447257996,1,32
source,2,metadata_order,sub-17,1,0,ses-2,63,sub-17_ses-2_e0063_s000000,1,63,0.6937000155448914,1,32
source,2,metadata_order,sub-17,2,0,ses-2,64,sub-17_ses-2_e0064_s000000,1,64,0.8244056701660156,1,9
source,2,metadata_order,sub-17,2,0,ses-2,65,sub-17_ses-2_e0065_s000000,1,65,0.3387189209461212,0,9
source,2,metadata_order,sub-17,2,0,ses-2,66,sub-17_ses-2_e0066_s000000,1,66,0.44013500213623047,0,9
source,2,metadata_order,sub-17,2,0,ses-2,67,sub-17_ses-2_e0067_s000000,1,67,0.457319051027298,0,9
source,2,metadata_order,sub-17,2,0,ses-2,68,sub-17_ses-2_e0068_s000000,1,68,0.5328501462936401,1,9
source,2,metadata_order,sub-17,2,0,ses-2,69,sub-17_ses-2_e0069_s000000,1,69,0.9303727149963379,1,9
source,2,metadata_order,sub-17,2,0,ses-2,70,sub-17_ses-2_e0070_s000000,1,70,0.41459617018699646,0,9
source,2,metadata_order,sub-17,2,0,ses-2,71,sub-17_ses-2_e0071_s000000,1,71,0.5648398995399475,1,9
source,2,metadata_order,sub-17,2,0,ses-2,72,sub-17_ses-2_e0072_s000000,1,72,0.75257807970047,1,9
source,2,metadata_order,sub-17,3,1,ses-1,73,sub-17_ses-1_e0000_s000000,0,0,0.11089501529932022,0,32
source,2,metadata_order,sub-17,3,1,ses-1,74,sub-17_ses-1_e0001_s000000,0,1,0.9583160281181335,1,32
source,2,metadata_order,sub-17,3,1,ses-1,75,sub-17_ses-1_e0002_s000000,0,2,0.6336625814437866,1,32
source,2,metadata_order,sub-17,3,1,ses-1,76,sub-17_ses-1_e0003_s000000,0,3,0.43480461835861206,0,32
source,2,metadata_order,sub-17,3,1,ses-1,77,sub-17_ses-1_e0004_s000000,0,4,0.21091531217098236,0,32
source,2,metadata_order,sub-17,3,1,ses-1,78,sub-17_ses-1_e0005_s000000,0,5,0.7506404519081116,1,32
source,2,metadata_order,sub-17,3,1,ses-1,79,sub-17_ses-1_e0006_s000000,0,6,0.5498191118240356,1,32
source,2,metadata_order,sub-17,3,1,ses-1,80,sub-17_ses-1_e0007_s000000,0,7,0.6119580864906311,1,32
source,2,metadata_order,sub-17,3,1,ses-1,81,sub-17_ses-1_e0008_s000000,0,8,0.3650359809398651,0,32
source,2,metadata_order,sub-17,3,1,ses-1,82,sub-17_ses-1_e0009_s000000,0,9,0.3607056140899658,0,32
source,2,metadata_order,sub-17,3,1,ses-1,83,sub-17_ses-1_e0010_s000000,0,10,0.49359259009361267,0,32
source,2,metadata_order,sub-17,3,1,ses-1,84,sub-17_ses-1_e0011_s000000,0,11,0.4080628752708435,0,32
source,2,metadata_order,sub-17,3,1,ses-1,85,sub-17_ses-1_e0012_s000000,0,12,0.24979263544082642,0,32
source,2,metadata_order,sub-17,3,1,ses-1,86,sub-17_ses-1_e0013_s000000,0,13,0.4059598445892334,0,32
source,2,metadata_order,sub-17,3,1,ses-1,87,sub-17_ses-1_e0014_s000000,0,14,0.5503374338150024,1,32
source,2,metadata_order,sub-17,3,1,ses-1,88,sub-17_ses-1_e0015_s000000,0,15,0.46138668060302734,0,32
source,2,metadata_order,sub-17,3,1,ses-1,89,sub-17_ses-1_e0016_s000000,0,16,0.7540278434753418,1,32
source,2,metadata_order,sub-17,3,1,ses-1,90,sub-17_ses-1_e0017_s000000,0,17,0.1824091076850891,0,32
source,2,metadata_order,sub-17,3,1,ses-1,91,sub-17_ses-1_e0018_s000000,0,18,0.1811845749616623,0,32
source,2,metadata_order,sub-17,3,1,ses-1,92,sub-17_ses-1_e0019_s000000,0,19,0.6531179547309875,1,32
source,2,metadata_order,sub-17,3,1,ses-1,93,sub-17_ses-1_e0020_s000000,0,20,0.678397536277771,1,32
source,2,metadata_order,sub-17,3,1,ses-1,94,sub-17_ses-1_e0021_s000000,0,21,0.40088000893592834,0,32
source,2,metadata_order,sub-17,3,1,ses-1,95,sub-17_ses-1_e0022_s000000,0,22,0.6037694811820984,1,32
source,2,metadata_order,sub-17,3,1,ses-1,96,sub-17_ses-1_e0023_s000000,0,23,0.5020836591720581,1,32
source,2,metadata_order,sub-17,3,1,ses-1,97,sub-17_ses-1_e0024_s000000,0,24,0.26280730962753296,0,32
source,2,metadata_order,sub-17,3,1,ses-1,98,sub-17_ses-1_e0025_s000000,0,25,0.6428066492080688,1,32
source,2,metadata_order,sub-17,3,1,ses-1,99,sub-17_ses-1_e0026_s000000,0,26,0.565018355846405,1,32
source,2,metadata_order,sub-17,3,1,ses-1,100,sub-17_ses-1_e0027_s000000,0,27,0.35046979784965515,0,32
