arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_det,2,metadata_order,sub-60,1,0,ses-1,48,sub-60_ses-1_e0048_s000000,0,48,0.7066322565078735,1,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,49,sub-60_ses-1_e0049_s000000,0,49,0.6635494232177734,1,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,50,sub-60_ses-1_e0050_s000000,0,50,0.37615150213241577,0,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,51,sub-60_ses-1_e0051_s000000,0,51,0.9361564517021179,1,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,52,sub-60_ses-1_e0052_s000000,0,52,0.22311940789222717,0,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,53,sub-60_ses-1_e0053_s000000,0,53,0.7722517848014832,1,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,54,sub-60_ses-1_e0054_s000000,0,54,0.21581855416297913,0,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,55,sub-60_ses-1_e0055_s000000,0,55,0.4634891748428345,0,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,56,sub-60_ses-1_e0056_s000000,0,56,0.26782920956611633,0,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,57,sub-60_ses-1_e0057_s000000,0,57,0.8353036642074585,1,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,58,sub-60_ses-1_e0058_s000000,0,58,0.030160987749695778,0,28
tent_det,2,metadata_order,sub-60,1,0,ses-1,59,sub-60_ses-1_e0059_s000000,0,59,0.2746862471103668,0,28
tent_det,2,metadata_order,sub-60,2,1,ses-2,60,sub-60_ses-2_e0000_s000000,1,0,0.12843507528305054,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,61,sub-60_ses-2_e0001_s000000,1,1,0.3909848630428314,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,62,sub-60_ses-2_e0002_s000000,1,2,0.7111538052558899,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,63,sub-60_ses-2_e0003_s000000,1,3,0.905796229839325,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,64,sub-60_ses-2_e0004_s000000,1,4,0.9860424399375916,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,65,sub-60_ses-2_e0005_s000000,1,5,0.32952290773391724,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,66,sub-60_ses-2_e0006_s000000,1,6,0.3433360755443573,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,67,sub-60_ses-2_e0007_s000000,1,7,0.7992188930511475,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,68,sub-60_ses-2_e0008_s000000,1,8,0.5934752821922302,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,69,sub-60_ses-2_e0009_s000000,1,9,0.5414140820503235,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,70,sub-60_ses-2_e0010_s000000,1,10,0.3148735463619232,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,71,sub-60_ses-2_e0011_s000000,1,11,0.5742825865745544,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,72,sub-60_ses-2_e0012_s000000,1,12,0.40014877915382385,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,73,sub-60_ses-2_e0013_s000000,1,13,0.3839123249053955,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,74,sub-60_ses-2_e0014_s000000,1,14,0.3381882607936859,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,75,sub-60_ses-2_e0015_s000000,1,15,0.5936856269836426,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,76,sub-60_ses-2_e0016_s000000,1,16,0.37244147062301636,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,77,sub-60_ses-2_e0017_s000000,1,17,0.74858558177948,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,78,sub-60_ses-2_e0018_s000000,1,18,0.36310938000679016,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,79,sub-60_ses-2_e0019_s000000,1,19,0.738875687122345,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,80,sub-60_ses-2_e0020_s000000,1,20,0.22261621057987213,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,81,sub-60_ses-2_e0021_s000000,1,21,0.4345712959766388,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,82,sub-60_ses-2_e0022_s000000,1,22,0.2578904330730438,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,83,sub-60_ses-2_e0023_s000000,1,23,0.7371269464492798,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,84,sub-60_ses-2_e0024_s000000,1,24,0.5756825804710388,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,85,sub-60_ses-2_e0025_s000000,1,25,0.6021244525909424,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,86,sub-60_ses-2_e0026_s000000,1,26,0.8369179964065552,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,87,sub-60_ses-2_e0027_s000000,1,27,0.09139742702245712,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,88,sub-60_ses-2_e0028_s000000,1,28,0.8359293341636658,1,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,89,sub-60_ses-2_e0029_s000000,1,29,0.3180275857448578,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,90,sub-60_ses-2_e0030_s000000,1,30,0.25762224197387695,0,32
tent_det,2,metadata_order,sub-60,2,1,ses-2,91,sub-60_ses-2_e0031_s000000,1,31,0.20058652758598328,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,92,sub-60_ses-2_e0032_s000000,1,32,0.25072669982910156,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,93,sub-60_ses-2_e0033_s000000,1,33,0.20596882700920105,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,94,sub-60_ses-2_e0034_s000000,1,34,0.9213052988052368,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,95,sub-60_ses-2_e0035_s000000,1,35,0.35488617420196533,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,96,sub-60_ses-2_e0036_s000000,1,36,0.11894188821315765,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,97,sub-60_ses-2_e0037_s000000,1,37,0.6639204025268555,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,98,sub-60_ses-2_e0038_s000000,1,38,0.7650794386863708,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,99,sub-60_ses-2_e0039_s000000,1,39,0.23079361021518707,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,100,sub-60_ses-2_e0040_s000000,1,40,0.02322196401655674,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,101,sub-60_ses-2_e0041_s000000,1,41,0.87458735704422,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,102,sub-60_ses-2_e0042_s000000,1,42,0.3475886285305023,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,103,sub-60_ses-2_e0043_s000000,1,43,0.26305121183395386,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,104,sub-60_ses-2_e0044_s000000,1,44,0.4939706325531006,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,105,sub-60_ses-2_e0045_s000000,1,45,0.503093957901001,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,106,sub-60_ses-2_e0046_s000000,1,46,0.808530867099762,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,107,sub-60_ses-2_e0047_s000000,1,47,0.298636794090271,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,108,sub-60_ses-2_e0048_s000000,1,48,0.7771276235580444,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,109,sub-60_ses-2_e0049_s000000,1,49,0.5744166970252991,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,110,sub-60_ses-2_e0050_s000000,1,50,0.8595171570777893,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,111,sub-60_ses-2_e0051_s000000,1,51,0.9177457094192505,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,112,sub-60_ses-2_e0052_s000000,1,52,0.5011598467826843,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,113,sub-60_ses-2_e0053_s000000,1,53,0.5695031881332397,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,114,sub-60_ses-2_e0054_s000000,1,54,0.6155750155448914,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,115,sub-60_ses-2_e0055_s000000,1,55,0.7702145576477051,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,116,sub-60_ses-2_e0056_s000000,1,56,0.208865687251091,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,117,sub-60_ses-2_e0057_s000000,1,57,0.38110002875328064,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,118,sub-60_ses-2_e0058_s000000,1,58,0.19689688086509705,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,119,sub-60_ses-2_e0059_s000000,1,59,0.8348320722579956,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,120,sub-60_ses-2_e0060_s000000,1,60,0.4228365421295166,0,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,121,sub-60_ses-2_e0061_s000000,1,61,0.6626434922218323,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,122,sub-60_ses-2_e0062_s000000,1,62,0.9787871241569519,1,32
tent_det,2,metadata_order,sub-60,3,1,ses-2,123,sub-60_ses-2_e0063_s000000,1,63,0.7921093702316284,1,32
tent_det,2,metadata_order,sub-60,4,1,ses-2,124,sub-60_ses-2_e0064_s000000,1,64,0.5411050319671631,1,3
tent_det,2,metadata_order,sub-60,4,1,ses-2,125,sub-60_ses-2_e0065_s000000,1,65,0.5912042856216431,1,3
tent_det,2,metadata_order,sub-60,4,1,ses-2,126,sub-60_ses-2_e0066_s000000,1,66,0.6282922625541687,1,3
tent_det,2,metadata_order,sub-61,0,0,ses-2,0,sub-61_ses-2_e0000_s000000,1,0,0.3393360674381256,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,1,sub-61_ses-2_e0001_s000000,1,1,0.8495115637779236,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,2,sub-61_ses-2_e0002_s000000,1,2,0.7056832909584045,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,3,sub-61_ses-2_e0003_s000000,1,3,0.9145056009292603,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,4,sub-61_ses-2_e0004_s000000,1,4,0.15240171551704407,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,5,sub-61_ses-2_e0005_s000000,1,5,0.6378173232078552,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,6,sub-61_ses-2_e0006_s000000,1,6,0.3186294436454773,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,7,sub-61_ses-2_e0007_s000000,1,7,0.6233521103858948,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,8,sub-61_ses-2_e0008_s000000,1,8,0.4646579623222351,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,9,sub-61_ses-2_e0009_s000000,1,9,0.9665857553482056,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,10,sub-61_ses-2_e0010_s000000,1,10,0.44429638981819153,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,11,sub-61_ses-2_e0011_s000000,1,11,0.5088278651237488,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,12,sub-61_ses-2_e0012_s000000,1,12,0.7464851140975952,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,13,sub-61_ses-2_e0013_s000000,1,13,0.3970789313316345,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,14,sub-61_ses-2_e0014_s000000,1,14,0.7577559351921082,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,15,sub-61_ses-2_e0015_s000000,1,15,0.6845872402191162,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,16,sub-61_ses-2_e0016_s000000,1,16,0.8778620362281799,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,17,sub-61_ses-2_e0017_s000000,1,17,0.6620849967002869,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,18,sub-61_ses-2_e0018_s000000,1,18,0.3396747410297394,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,19,sub-61_ses-2_e0019_s000000,1,19,0.5813736319541931,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,20,sub-61_ses-2_e0020_s000000,1,20,0.47270235419273376,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,21,sub-61_ses-2_e0021_s000000,1,21,0.21219860017299652,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,22,sub-61_ses-2_e0022_s000000,1,22,0.5630497336387634,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,23,sub-61_ses-2_e0023_s000000,1,23,0.09416770935058594,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,24,sub-61_ses-2_e0024_s000000,1,24,0.613203227519989,1,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,25,sub-61_ses-2_e0025_s000000,1,25,0.3478687107563019,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,26,sub-61_ses-2_e0026_s000000,1,26,0.3156311511993408,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,27,sub-61_ses-2_e0027_s000000,1,27,0.4909966289997101,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,28,sub-61_ses-2_e0028_s000000,1,28,0.49255669116973877,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,29,sub-61_ses-2_e0029_s000000,1,29,0.49945083260536194,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,30,sub-61_ses-2_e0030_s000000,1,30,0.469682514667511,0,32
tent_det,2,metadata_order,sub-61,0,0,ses-2,31,sub-61_ses-2_e0031_s000000,1,31,0.3226417601108551,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,32,sub-61_ses-2_e0032_s000000,1,32,0.3150845766067505,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,33,sub-61_ses-2_e0033_s000000,1,33,0.6348607540130615,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,34,sub-61_ses-2_e0034_s000000,1,34,0.1603449434041977,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,35,sub-61_ses-2_e0035_s000000,1,35,0.9189358353614807,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,36,sub-61_ses-2_e0036_s000000,1,36,0.13538242876529694,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,37,sub-61_ses-2_e0037_s000000,1,37,0.4561013877391815,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,38,sub-61_ses-2_e0038_s000000,1,38,0.2021765559911728,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,39,sub-61_ses-2_e0039_s000000,1,39,0.5168727040290833,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,40,sub-61_ses-2_e0040_s000000,1,40,0.5429787635803223,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,41,sub-61_ses-2_e0041_s000000,1,41,0.5866109132766724,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,42,sub-61_ses-2_e0042_s000000,1,42,0.671014666557312,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,43,sub-61_ses-2_e0043_s000000,1,43,0.5449946522712708,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,44,sub-61_ses-2_e0044_s000000,1,44,0.6820816993713379,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,45,sub-61_ses-2_e0045_s000000,1,45,0.2674029767513275,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,46,sub-61_ses-2_e0046_s000000,1,46,0.8347700238227844,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,47,sub-61_ses-2_e0047_s000000,1,47,0.05343863368034363,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,48,sub-61_ses-2_e0048_s000000,1,48,0.44899624586105347,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,49,sub-61_ses-2_e0049_s000000,1,49,0.5231260061264038,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,50,sub-61_ses-2_e0050_s000000,1,50,0.8479458689689636,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,51,sub-61_ses-2_e0051_s000000,1,51,0.6649456024169922,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,52,sub-61_ses-2_e0052_s000000,1,52,0.9102790355682373,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,53,sub-61_ses-2_e0053_s000000,1,53,0.8136349320411682,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,54,sub-61_ses-2_e0054_s000000,1,54,0.14252741634845734,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,55,sub-61_ses-2_e0055_s000000,1,55,0.3926832675933838,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,56,sub-61_ses-2_e0056_s000000,1,56,0.16023831069469452,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,57,sub-61_ses-2_e0057_s000000,1,57,0.2690286338329315,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,58,sub-61_ses-2_e0058_s000000,1,58,0.4503112733364105,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,59,sub-61_ses-2_e0059_s000000,1,59,0.7162089943885803,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,60,sub-61_ses-2_e0060_s000000,1,60,0.9186426401138306,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,61,sub-61_ses-2_e0061_s000000,1,61,0.6968715786933899,1,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,62,sub-61_ses-2_e0062_s000000,1,62,0.26638463139533997,0,32
tent_det,2,metadata_order,sub-61,1,0,ses-2,63,sub-61_ses-2_e0063_s000000,1,63,0.4209118187427521,0,32
tent_det,2,metadata_order,sub-61,2,0,ses-2,64,sub-61_ses-2_e0064_s000000,1,64,0.8436493277549744,1,10
tent_det,2,metadata_order,sub-61,2,0,ses-2,65,sub-61_ses-2_e0065_s000000,1,65,0.4139399826526642,0,10
tent_det,2,metadata_order,sub-61,2,0,ses-2,66,sub-61_ses-2_e0066_s000000,1,66,0.5381081700325012,1,10
tent_det,2,metadata_order,sub-61,2,0,ses-2,67,sub-61_ses-2_e0067_s000000,1,67,0.8605774641036987,1,10
tent_det,2,metadata_order,sub-61,2,0,ses-2,68,sub-61_ses-2_e0068_s000000,1,68,0.41942039132118225,0,10
tent_det,2,metadata_order,sub-61,2,0,ses-2,69,sub-61_ses-2_e0069_s000000,1,69,0.5465447902679443,1,10
tent_det,2,metadata_order,sub-61,2,0,ses-2,70,sub-61_ses-2_e0070_s000000,1,70,0.04354868084192276,0,10
tent_det,2,metadata_order,sub-61,2,0,ses-2,71,sub-61_ses-2_e0071_s000000,1,71,0.38068342208862305,0,10
tent_det,2,metadata_order,sub-61,2,0,ses-2,72,sub-61_ses-2_e0072_s000000,1,72,0.6722611784934998,1,10
tent_det,2,metadata_order,sub-61,2,0,ses-2,73,sub-61_ses-2_e0073_s000000,1,73,0.48475009202957153,0,10
tent_det,2,metadata_order,sub-61,3,1,ses-1,74,sub-61_ses-1_e0000_s000000,0,0,0.9927858710289001,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,75,sub-61_ses-1_e0001_s000000,0,1,0.11562450975179672,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,76,sub-61_ses-1_e0002_s000000,0,2,0.793852686882019,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,77,sub-61_ses-1_e0003_s000000,0,3,0.5338726043701172,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,78,sub-61_ses-1_e0004_s000000,0,4,0.8462955951690674,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,79,sub-61_ses-1_e0005_s000000,0,5,0.34088608622550964,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,80,sub-61_ses-1_e0006_s000000,0,6,0.6043444871902466,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,81,sub-61_ses-1_e0007_s000000,0,7,0.36249515414237976,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,82,sub-61_ses-1_e0008_s000000,0,8,0.4152838885784149,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,83,sub-61_ses-1_e0009_s000000,0,9,0.45517370104789734,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,84,sub-61_ses-1_e0010_s000000,0,10,0.11716051399707794,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,85,sub-61_ses-1_e0011_s000000,0,11,0.7028968334197998,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,86,sub-61_ses-1_e0012_s000000,0,12,0.5450838804244995,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,87,sub-61_ses-1_e0013_s000000,0,13,0.14381897449493408,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,88,sub-61_ses-1_e0014_s000000,0,14,0.9674312472343445,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,89,sub-61_ses-1_e0015_s000000,0,15,0.5530260801315308,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,90,sub-61_ses-1_e0016_s000000,0,16,0.44264283776283264,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,91,sub-61_ses-1_e0017_s000000,0,17,0.6298421621322632,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,92,sub-61_ses-1_e0018_s000000,0,18,0.5994232296943665,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,93,sub-61_ses-1_e0019_s000000,0,19,0.6068603992462158,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,94,sub-61_ses-1_e0020_s000000,0,20,0.28455808758735657,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,95,sub-61_ses-1_e0021_s000000,0,21,0.16344870626926422,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,96,sub-61_ses-1_e0022_s000000,0,22,0.16683486104011536,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,97,sub-61_ses-1_e0023_s000000,0,23,0.5478299856185913,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,98,sub-61_ses-1_e0024_s000000,0,24,0.8712114691734314,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,99,sub-61_ses-1_e0025_s000000,0,25,0.6578484177589417,1,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,100,sub-61_ses-1_e0026_s000000,0,26,0.270596981048584,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,101,sub-61_ses-1_e0027_s000000,0,27,0.07682371884584427,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,102,sub-61_ses-1_e0028_s000000,0,28,0.4166518449783325,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,103,sub-61_ses-1_e0029_s000000,0,29,0.46260687708854675,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,104,sub-61_ses-1_e0030_s000000,0,30,0.3294987380504608,0,32
tent_det,2,metadata_order,sub-61,3,1,ses-1,105,sub-61_ses-1_e0031_s000000,0,31,0.9847609996795654,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,106,sub-61_ses-1_e0032_s000000,0,32,0.8304976224899292,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,107,sub-61_ses-1_e0033_s000000,0,33,0.4359816014766693,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,108,sub-61_ses-1_e0034_s000000,0,34,0.12773099541664124,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,109,sub-61_ses-1_e0035_s000000,0,35,0.1667957454919815,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,110,sub-61_ses-1_e0036_s000000,0,36,0.27147987484931946,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,111,sub-61_ses-1_e0037_s000000,0,37,0.46290335059165955,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,112,sub-61_ses-1_e0038_s000000,0,38,0.4731763005256653,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,113,sub-61_ses-1_e0039_s000000,0,39,0.5931674838066101,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,114,sub-61_ses-1_e0040_s000000,0,40,0.218687042593956,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,115,sub-61_ses-1_e0041_s000000,0,41,0.7250673770904541,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,116,sub-61_ses-1_e0042_s000000,0,42,0.725609540939331,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,117,sub-61_ses-1_e0043_s000000,0,43,0.3381030559539795,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,118,sub-61_ses-1_e0044_s000000,0,44,0.7992101311683655,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,119,sub-61_ses-1_e0045_s000000,0,45,0.6118798851966858,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,120,sub-61_ses-1_e0046_s000000,0,46,0.5712334513664246,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,121,sub-61_ses-1_e0047_s000000,0,47,0.30965766310691833,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,122,sub-61_ses-1_e0048_s000000,0,48,0.9873557686805725,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,123,sub-61_ses-1_e0049_s000000,0,49,0.940696656703949,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,124,sub-61_ses-1_e0050_s000000,0,50,0.3111133873462677,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,125,sub-61_ses-1_e0051_s000000,0,51,0.8526501059532166,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,126,sub-61_ses-1_e0052_s000000,0,52,0.5207673907279968,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,127,sub-61_ses-1_e0053_s000000,0,53,0.477193146944046,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,128,sub-61_ses-1_e0054_s000000,0,54,0.7385024428367615,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,129,sub-61_ses-1_e0055_s000000,0,55,0.3390439748764038,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,130,sub-61_ses-1_e0056_s000000,0,56,0.4057365357875824,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,131,sub-61_ses-1_e0057_s000000,0,57,0.9395981431007385,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,132,sub-61_ses-1_e0058_s000000,0,58,0.26058483123779297,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,133,sub-61_ses-1_e0059_s000000,0,59,0.8415088653564453,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,134,sub-61_ses-1_e0060_s000000,0,60,0.27106550335884094,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,135,sub-61_ses-1_e0061_s000000,0,61,0.2517872750759125,0,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,136,sub-61_ses-1_e0062_s000000,0,62,0.7289555668830872,1,32
tent_det,2,metadata_order,sub-61,4,1,ses-1,137,sub-61_ses-1_e0063_s000000,0,63,0.7649698853492737,1,32
tent_det,2,metadata_order,sub-61,5,1,ses-1,138,sub-61_ses-1_e0064_s000000,0,64,0.8469336032867432,1,10
