arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
bn_only,2,metadata_order,sub-13,3,1,ses-1,90,sub-13_ses-1_e0021_s000000,0,21,0.012396109290421009,0,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,91,sub-13_ses-1_e0022_s000000,0,22,0.7662907242774963,1,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,92,sub-13_ses-1_e0023_s000000,0,23,0.2264067530632019,0,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,93,sub-13_ses-1_e0024_s000000,0,24,0.19726170599460602,0,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,94,sub-13_ses-1_e0025_s000000,0,25,0.8800504803657532,1,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,95,sub-13_ses-1_e0026_s000000,0,26,0.48700398206710815,0,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,96,sub-13_ses-1_e0027_s000000,0,27,0.8541809916496277,1,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,97,sub-13_ses-1_e0028_s000000,0,28,0.05889007821679115,0,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,98,sub-13_ses-1_e0029_s000000,0,29,0.7499736547470093,1,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,99,sub-13_ses-1_e0030_s000000,0,30,0.8820977210998535,1,32
bn_only,2,metadata_order,sub-13,3,1,ses-1,100,sub-13_ses-1_e0031_s000000,0,31,0.3084627091884613,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,101,sub-13_ses-1_e0032_s000000,0,32,0.32337677478790283,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,102,sub-13_ses-1_e0033_s000000,0,33,0.5157670974731445,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,103,sub-13_ses-1_e0034_s000000,0,34,0.9635422229766846,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,104,sub-13_ses-1_e0035_s000000,0,35,0.6181371808052063,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,105,sub-13_ses-1_e0036_s000000,0,36,0.8290544152259827,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,106,sub-13_ses-1_e0037_s000000,0,37,0.04579742252826691,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,107,sub-13_ses-1_e0038_s000000,0,38,0.3421655595302582,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,108,sub-13_ses-1_e0039_s000000,0,39,0.9942838549613953,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,109,sub-13_ses-1_e0040_s000000,0,40,0.7692529559135437,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,110,sub-13_ses-1_e0041_s000000,0,41,0.8465803265571594,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,111,sub-13_ses-1_e0042_s000000,0,42,0.7271597385406494,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,112,sub-13_ses-1_e0043_s000000,0,43,0.9104215502738953,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,113,sub-13_ses-1_e0044_s000000,0,44,0.352830708026886,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,114,sub-13_ses-1_e0045_s000000,0,45,0.8624143600463867,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,115,sub-13_ses-1_e0046_s000000,0,46,0.8551903367042542,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,116,sub-13_ses-1_e0047_s000000,0,47,0.9427065253257751,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,117,sub-13_ses-1_e0048_s000000,0,48,0.16732946038246155,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,118,sub-13_ses-1_e0049_s000000,0,49,0.3264365792274475,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,119,sub-13_ses-1_e0050_s000000,0,50,0.0710383802652359,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,120,sub-13_ses-1_e0051_s000000,0,51,0.49206045269966125,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,121,sub-13_ses-1_e0052_s000000,0,52,0.7666670680046082,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,122,sub-13_ses-1_e0053_s000000,0,53,0.7423641085624695,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,123,sub-13_ses-1_e0054_s000000,0,54,0.24316158890724182,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,124,sub-13_ses-1_e0055_s000000,0,55,0.06363735347986221,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,125,sub-13_ses-1_e0056_s000000,0,56,0.09667522460222244,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,126,sub-13_ses-1_e0057_s000000,0,57,0.21366852521896362,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,127,sub-13_ses-1_e0058_s000000,0,58,0.17193570733070374,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,128,sub-13_ses-1_e0059_s000000,0,59,0.1315341591835022,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,129,sub-13_ses-1_e0060_s000000,0,60,0.30140453577041626,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,130,sub-13_ses-1_e0061_s000000,0,61,0.6491920948028564,1,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,131,sub-13_ses-1_e0062_s000000,0,62,0.06254278123378754,0,32
bn_only,2,metadata_order,sub-13,4,1,ses-1,132,sub-13_ses-1_e0063_s000000,0,63,0.8825058341026306,1,32
bn_only,2,metadata_order,sub-13,5,1,ses-1,133,sub-13_ses-1_e0064_s000000,0,64,0.3185381591320038,0,8
bn_only,2,metadata_order,sub-13,5,1,ses-1,134,sub-13_ses-1_e0065_s000000,0,65,0.9237385988235474,1,8
bn_only,2,metadata_order,sub-13,5,1,ses-1,135,sub-13_ses-1_e0066_s000000,0,66,0.19207234680652618,0,8
bn_only,2,metadata_order,sub-13,5,1,ses-1,136,sub-13_ses-1_e0067_s000000,0,67,0.07376400381326675,0,8
bn_only,2,metadata_order,sub-13,5,1,ses-1,137,sub-13_ses-1_e0068_s000000,0,68,0.7803223729133606,1,8
bn_only,2,metadata_order,sub-13,5,1,ses-1,138,sub-13_ses-1_e0069_s000000,0,69,0.7797348499298096,1,8
bn_only,2,metadata_order,sub-13,5,1,ses-1,139,sub-13_ses-1_e0070_s000000,0,70,0.41145020723342896,0,8
bn_only,2,metadata_order,sub-13,5,1,ses-1,140,sub-13_ses-1_e0071_s000000,0,71,0.8793087601661682,1,8
bn_only,2,metadata_order,sub-14,0,0,ses-2,0,sub-14_ses-2_e0000_s000000,1,0,0.4929375648498535,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,1,sub-14_ses-2_e0001_s000000,1,1,0.48999571800231934,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,2,sub-14_ses-2_e0002_s000000,1,2,0.496245801448822,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,3,sub-14_ses-2_e0003_s000000,1,3,0.6198926568031311,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,4,sub-14_ses-2_e0004_s000000,1,4,0.37742069363594055,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,5,sub-14_ses-2_e0005_s000000,1,5,0.3688298463821411,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,6,sub-14_ses-2_e0006_s000000,1,6,0.6111080646514893,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,7,sub-14_ses-2_e0007_s000000,1,7,0.5203980803489685,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,8,sub-14_ses-2_e0008_s000000,1,8,0.704954981803894,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,9,sub-14_ses-2_e0009_s000000,1,9,0.538300096988678,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,10,sub-14_ses-2_e0010_s000000,1,10,0.47553128004074097,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,11,sub-14_ses-2_e0011_s000000,1,11,0.2940366268157959,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,12,sub-14_ses-2_e0012_s000000,1,12,0.41505417227745056,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,13,sub-14_ses-2_e0013_s000000,1,13,0.3870818018913269,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,14,sub-14_ses-2_e0014_s000000,1,14,0.61823970079422,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,15,sub-14_ses-2_e0015_s000000,1,15,0.3025413453578949,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,16,sub-14_ses-2_e0016_s000000,1,16,0.28055137395858765,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,17,sub-14_ses-2_e0017_s000000,1,17,0.515336811542511,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,18,sub-14_ses-2_e0018_s000000,1,18,0.6325826048851013,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,19,sub-14_ses-2_e0019_s000000,1,19,0.5119472742080688,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,20,sub-14_ses-2_e0020_s000000,1,20,0.49617037177085876,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,21,sub-14_ses-2_e0021_s000000,1,21,0.37420177459716797,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,22,sub-14_ses-2_e0022_s000000,1,22,0.5511423349380493,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,23,sub-14_ses-2_e0023_s000000,1,23,0.5588763952255249,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,24,sub-14_ses-2_e0024_s000000,1,24,0.3263791501522064,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,25,sub-14_ses-2_e0025_s000000,1,25,0.42864570021629333,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,26,sub-14_ses-2_e0026_s000000,1,26,0.610056459903717,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,27,sub-14_ses-2_e0027_s000000,1,27,0.354753702878952,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,28,sub-14_ses-2_e0028_s000000,1,28,0.49492305517196655,0,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,29,sub-14_ses-2_e0029_s000000,1,29,0.7809610962867737,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,30,sub-14_ses-2_e0030_s000000,1,30,0.5818745493888855,1,32
bn_only,2,metadata_order,sub-14,0,0,ses-2,31,sub-14_ses-2_e0031_s000000,1,31,0.48326775431632996,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,32,sub-14_ses-2_e0032_s000000,1,32,0.18584264814853668,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,33,sub-14_ses-2_e0033_s000000,1,33,0.8373628258705139,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,34,sub-14_ses-2_e0034_s000000,1,34,0.4301545023918152,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,35,sub-14_ses-2_e0035_s000000,1,35,0.2879478633403778,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,36,sub-14_ses-2_e0036_s000000,1,36,0.41123366355895996,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,37,sub-14_ses-2_e0037_s000000,1,37,0.558265745639801,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,38,sub-14_ses-2_e0038_s000000,1,38,0.3334748148918152,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,39,sub-14_ses-2_e0039_s000000,1,39,0.5257497429847717,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,40,sub-14_ses-2_e0040_s000000,1,40,0.6042308211326599,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,41,sub-14_ses-2_e0041_s000000,1,41,0.47080862522125244,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,42,sub-14_ses-2_e0042_s000000,1,42,0.38499733805656433,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,43,sub-14_ses-2_e0043_s000000,1,43,0.6681572198867798,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,44,sub-14_ses-2_e0044_s000000,1,44,0.41381821036338806,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,45,sub-14_ses-2_e0045_s000000,1,45,0.5070843696594238,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,46,sub-14_ses-2_e0046_s000000,1,46,0.5380254983901978,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,47,sub-14_ses-2_e0047_s000000,1,47,0.4242081642150879,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,48,sub-14_ses-2_e0048_s000000,1,48,0.636948823928833,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,49,sub-14_ses-2_e0049_s000000,1,49,0.39868006110191345,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,50,sub-14_ses-2_e0050_s000000,1,50,0.7963653206825256,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,51,sub-14_ses-2_e0051_s000000,1,51,0.44230490922927856,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,52,sub-14_ses-2_e0052_s000000,1,52,0.4485192894935608,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,53,sub-14_ses-2_e0053_s000000,1,53,0.37001797556877136,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,54,sub-14_ses-2_e0054_s000000,1,54,0.5683211088180542,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,55,sub-14_ses-2_e0055_s000000,1,55,0.29980337619781494,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,56,sub-14_ses-2_e0056_s000000,1,56,0.3352053165435791,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,57,sub-14_ses-2_e0057_s000000,1,57,0.512599527835846,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,58,sub-14_ses-2_e0058_s000000,1,58,0.5468769669532776,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,59,sub-14_ses-2_e0059_s000000,1,59,0.5050170421600342,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,60,sub-14_ses-2_e0060_s000000,1,60,0.4522375762462616,0,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,61,sub-14_ses-2_e0061_s000000,1,61,0.5062831044197083,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,62,sub-14_ses-2_e0062_s000000,1,62,0.6239603757858276,1,32
bn_only,2,metadata_order,sub-14,1,0,ses-2,63,sub-14_ses-2_e0063_s000000,1,63,0.5696156024932861,1,32
bn_only,2,metadata_order,sub-14,2,0,ses-2,64,sub-14_ses-2_e0064_s000000,1,64,0.4519727826118469,0,6
bn_only,2,metadata_order,sub-14,2,0,ses-2,65,sub-14_ses-2_e0065_s000000,1,65,0.6271704435348511,1,6
bn_only,2,metadata_order,sub-14,2,0,ses-2,66,sub-14_ses-2_e0066_s000000,1,66,0.286135733127594,0,6
bn_only,2,metadata_order,sub-14,2,0,ses-2,67,sub-14_ses-2_e0067_s000000,1,67,0.4075656831264496,0,6
bn_only,2,metadata_order,sub-14,2,0,ses-2,68,sub-14_ses-2_e0068_s000000,1,68,0.6194624304771423,1,6
bn_only,2,metadata_order,sub-14,2,0,ses-2,69,sub-14_ses-2_e0069_s000000,1,69,0.4528472125530243,0,6
bn_only,2,metadata_order,sub-14,3,1,ses-1,70,sub-14_ses-1_e0000_s000000,0,0,0.46967950463294983,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,71,sub-14_ses-1_e0001_s000000,0,1,0.3083130121231079,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,72,sub-14_ses-1_e0002_s000000,0,2,0.8328114151954651,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,73,sub-14_ses-1_e0003_s000000,0,3,0.5252042412757874,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,74,sub-14_ses-1_e0004_s000000,0,4,0.7470075488090515,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,75,sub-14_ses-1_e0005_s000000,0,5,0.36127743124961853,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,76,sub-14_ses-1_e0006_s000000,0,6,0.38135653734207153,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,77,sub-14_ses-1_e0007_s000000,0,7,0.3061003088951111,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,78,sub-14_ses-1_e0008_s000000,0,8,0.9502686858177185,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,79,sub-14_ses-1_e0009_s000000,0,9,0.3842024505138397,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,80,sub-14_ses-1_e0010_s000000,0,10,0.685457706451416,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,81,sub-14_ses-1_e0011_s000000,0,11,0.6781564950942993,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,82,sub-14_ses-1_e0012_s000000,0,12,0.3613949418067932,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,83,sub-14_ses-1_e0013_s000000,0,13,0.5523787140846252,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,84,sub-14_ses-1_e0014_s000000,0,14,0.24892611801624298,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,85,sub-14_ses-1_e0015_s000000,0,15,0.6522889137268066,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,86,sub-14_ses-1_e0016_s000000,0,16,0.3596223294734955,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,87,sub-14_ses-1_e0017_s000000,0,17,0.5291185975074768,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,88,sub-14_ses-1_e0018_s000000,0,18,0.4038372337818146,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,89,sub-14_ses-1_e0019_s000000,0,19,0.30817651748657227,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,90,sub-14_ses-1_e0020_s000000,0,20,0.46381676197052,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,91,sub-14_ses-1_e0021_s000000,0,21,0.34821581840515137,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,92,sub-14_ses-1_e0022_s000000,0,22,0.26303744316101074,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,93,sub-14_ses-1_e0023_s000000,0,23,0.8566620945930481,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,94,sub-14_ses-1_e0024_s000000,0,24,0.26238930225372314,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,95,sub-14_ses-1_e0025_s000000,0,25,0.3320930004119873,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,96,sub-14_ses-1_e0026_s000000,0,26,0.8635551333427429,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,97,sub-14_ses-1_e0027_s000000,0,27,0.8489478230476379,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,98,sub-14_ses-1_e0028_s000000,0,28,0.4917582869529724,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,99,sub-14_ses-1_e0029_s000000,0,29,0.24100083112716675,0,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,100,sub-14_ses-1_e0030_s000000,0,30,0.5177887082099915,1,32
bn_only,2,metadata_order,sub-14,3,1,ses-1,101,sub-14_ses-1_e0031_s000000,0,31,0.3008474111557007,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,102,sub-14_ses-1_e0032_s000000,0,32,0.38748931884765625,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,103,sub-14_ses-1_e0033_s000000,0,33,0.5673951506614685,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,104,sub-14_ses-1_e0034_s000000,0,34,0.6272045969963074,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,105,sub-14_ses-1_e0035_s000000,0,35,0.9393835663795471,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,106,sub-14_ses-1_e0036_s000000,0,36,0.6566228270530701,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,107,sub-14_ses-1_e0037_s000000,0,37,0.6268726587295532,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,108,sub-14_ses-1_e0038_s000000,0,38,0.3461364805698395,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,109,sub-14_ses-1_e0039_s000000,0,39,0.35305488109588623,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,110,sub-14_ses-1_e0040_s000000,0,40,0.40998122096061707,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,111,sub-14_ses-1_e0041_s000000,0,41,0.4089806377887726,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,112,sub-14_ses-1_e0042_s000000,0,42,0.2814044654369354,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,113,sub-14_ses-1_e0043_s000000,0,43,0.48948389291763306,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,114,sub-14_ses-1_e0044_s000000,0,44,0.32952457666397095,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,115,sub-14_ses-1_e0045_s000000,0,45,0.4732531011104584,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,116,sub-14_ses-1_e0046_s000000,0,46,0.5223048329353333,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,117,sub-14_ses-1_e0047_s000000,0,47,0.3411303162574768,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,118,sub-14_ses-1_e0048_s000000,0,48,0.47833430767059326,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,119,sub-14_ses-1_e0049_s000000,0,49,0.7535971999168396,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,120,sub-14_ses-1_e0050_s000000,0,50,0.3491625487804413,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,121,sub-14_ses-1_e0051_s000000,0,51,0.3771059811115265,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,122,sub-14_ses-1_e0052_s000000,0,52,0.473219633102417,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,123,sub-14_ses-1_e0053_s000000,0,53,0.28611311316490173,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,124,sub-14_ses-1_e0054_s000000,0,54,0.712624192237854,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,125,sub-14_ses-1_e0055_s000000,0,55,0.29520076513290405,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,126,sub-14_ses-1_e0056_s000000,0,56,0.5533337593078613,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,127,sub-14_ses-1_e0057_s000000,0,57,0.33874058723449707,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,128,sub-14_ses-1_e0058_s000000,0,58,0.36013907194137573,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,129,sub-14_ses-1_e0059_s000000,0,59,0.36598822474479675,0,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,130,sub-14_ses-1_e0060_s000000,0,60,0.7733699083328247,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,131,sub-14_ses-1_e0061_s000000,0,61,0.8919957280158997,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,132,sub-14_ses-1_e0062_s000000,0,62,0.7011944055557251,1,32
bn_only,2,metadata_order,sub-14,4,1,ses-1,133,sub-14_ses-1_e0063_s000000,0,63,0.5357475876808167,1,32
bn_only,2,metadata_order,sub-14,5,1,ses-1,134,sub-14_ses-1_e0064_s000000,0,64,0.4931754469871521,0,7
bn_only,2,metadata_order,sub-14,5,1,ses-1,135,sub-14_ses-1_e0065_s000000,0,65,0.45500779151916504,0,7
bn_only,2,metadata_order,sub-14,5,1,ses-1,136,sub-14_ses-1_e0066_s000000,0,66,0.4085496664047241,0,7
bn_only,2,metadata_order,sub-14,5,1,ses-1,137,sub-14_ses-1_e0067_s000000,0,67,0.6574814319610596,1,7
bn_only,2,metadata_order,sub-14,5,1,ses-1,138,sub-14_ses-1_e0068_s000000,0,68,0.14200223982334137,0,7
bn_only,2,metadata_order,sub-14,5,1,ses-1,139,sub-14_ses-1_e0069_s000000,0,69,0.7561756372451782,1,7
bn_only,2,metadata_order,sub-14,5,1,ses-1,140,sub-14_ses-1_e0070_s000000,0,70,0.740714430809021,1,7
bn_only,2,metadata_order,sub-15,0,0,ses-2,0,sub-15_ses-2_e0000_s000000,1,0,0.6433369517326355,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,1,sub-15_ses-2_e0001_s000000,1,1,0.06547006964683533,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,2,sub-15_ses-2_e0002_s000000,1,2,0.4967542588710785,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,3,sub-15_ses-2_e0003_s000000,1,3,0.18935705721378326,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,4,sub-15_ses-2_e0004_s000000,1,4,0.7118817567825317,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,5,sub-15_ses-2_e0005_s000000,1,5,0.3743829131126404,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,6,sub-15_ses-2_e0006_s000000,1,6,0.455578088760376,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,7,sub-15_ses-2_e0007_s000000,1,7,0.13358713686466217,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,8,sub-15_ses-2_e0008_s000000,1,8,0.16088522970676422,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,9,sub-15_ses-2_e0009_s000000,1,9,0.9964663982391357,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,10,sub-15_ses-2_e0010_s000000,1,10,0.6688243746757507,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,11,sub-15_ses-2_e0011_s000000,1,11,0.20387127995491028,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,12,sub-15_ses-2_e0012_s000000,1,12,0.027616241946816444,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,13,sub-15_ses-2_e0013_s000000,1,13,0.34607306122779846,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,14,sub-15_ses-2_e0014_s000000,1,14,0.4648545980453491,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,15,sub-15_ses-2_e0015_s000000,1,15,0.4422943890094757,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,16,sub-15_ses-2_e0016_s000000,1,16,0.43411821126937866,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,17,sub-15_ses-2_e0017_s000000,1,17,0.2350182831287384,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,18,sub-15_ses-2_e0018_s000000,1,18,0.2795548439025879,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,19,sub-15_ses-2_e0019_s000000,1,19,0.9010035395622253,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,20,sub-15_ses-2_e0020_s000000,1,20,0.9627020359039307,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,21,sub-15_ses-2_e0021_s000000,1,21,0.956048846244812,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,22,sub-15_ses-2_e0022_s000000,1,22,0.38298651576042175,0,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,23,sub-15_ses-2_e0023_s000000,1,23,0.7785468101501465,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,24,sub-15_ses-2_e0024_s000000,1,24,0.8581780195236206,1,32
bn_only,2,metadata_order,sub-15,0,0,ses-2,25,sub-15_ses-2_e0025_s000000,1,25,0.8022790551185608,1,32
