arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_literal,2,metadata_order,sub-31,3,1,ses-2,75,sub-31_ses-2_e0002_s000000,1,2,0.12380573898553848,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,76,sub-31_ses-2_e0003_s000000,1,3,0.13285653293132782,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,77,sub-31_ses-2_e0004_s000000,1,4,0.5713731050491333,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,78,sub-31_ses-2_e0005_s000000,1,5,0.07845439016819,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,79,sub-31_ses-2_e0006_s000000,1,6,0.9430594444274902,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,80,sub-31_ses-2_e0007_s000000,1,7,0.7290720343589783,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,81,sub-31_ses-2_e0008_s000000,1,8,0.4218626320362091,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,82,sub-31_ses-2_e0009_s000000,1,9,0.10293685644865036,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,83,sub-31_ses-2_e0010_s000000,1,10,0.6379652619361877,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,84,sub-31_ses-2_e0011_s000000,1,11,0.05800367891788483,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,85,sub-31_ses-2_e0012_s000000,1,12,0.1363690048456192,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,86,sub-31_ses-2_e0013_s000000,1,13,0.43346312642097473,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,87,sub-31_ses-2_e0014_s000000,1,14,0.8178530335426331,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,88,sub-31_ses-2_e0015_s000000,1,15,0.25377365946769714,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,89,sub-31_ses-2_e0016_s000000,1,16,0.43462085723876953,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,90,sub-31_ses-2_e0017_s000000,1,17,0.5538862347602844,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,91,sub-31_ses-2_e0018_s000000,1,18,0.3642955720424652,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,92,sub-31_ses-2_e0019_s000000,1,19,0.8722326159477234,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,93,sub-31_ses-2_e0020_s000000,1,20,0.9770393967628479,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,94,sub-31_ses-2_e0021_s000000,1,21,0.09518218040466309,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,95,sub-31_ses-2_e0022_s000000,1,22,0.9701358079910278,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,96,sub-31_ses-2_e0023_s000000,1,23,0.3914201557636261,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,97,sub-31_ses-2_e0024_s000000,1,24,0.005370777100324631,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,98,sub-31_ses-2_e0025_s000000,1,25,0.16158606112003326,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,99,sub-31_ses-2_e0026_s000000,1,26,0.18309630453586578,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,100,sub-31_ses-2_e0027_s000000,1,27,0.2981339991092682,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,101,sub-31_ses-2_e0028_s000000,1,28,0.5038392543792725,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,102,sub-31_ses-2_e0029_s000000,1,29,0.4397830665111542,0,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,103,sub-31_ses-2_e0030_s000000,1,30,0.9770186543464661,1,32
tent_literal,2,metadata_order,sub-31,3,1,ses-2,104,sub-31_ses-2_e0031_s000000,1,31,0.9995243549346924,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,105,sub-31_ses-2_e0032_s000000,1,32,0.2300267070531845,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,106,sub-31_ses-2_e0033_s000000,1,33,0.31222760677337646,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,107,sub-31_ses-2_e0034_s000000,1,34,0.9537238478660583,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,108,sub-31_ses-2_e0035_s000000,1,35,0.7726512551307678,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,109,sub-31_ses-2_e0036_s000000,1,36,0.9961888194084167,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,110,sub-31_ses-2_e0037_s000000,1,37,0.5707927942276001,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,111,sub-31_ses-2_e0038_s000000,1,38,0.4462276101112366,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,112,sub-31_ses-2_e0039_s000000,1,39,0.10856247693300247,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,113,sub-31_ses-2_e0040_s000000,1,40,0.6822695732116699,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,114,sub-31_ses-2_e0041_s000000,1,41,0.9676611423492432,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,115,sub-31_ses-2_e0042_s000000,1,42,0.7612741589546204,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,116,sub-31_ses-2_e0043_s000000,1,43,0.059922076761722565,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,117,sub-31_ses-2_e0044_s000000,1,44,0.0025318050757050514,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,118,sub-31_ses-2_e0045_s000000,1,45,0.3339976668357849,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,119,sub-31_ses-2_e0046_s000000,1,46,0.15945640206336975,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,120,sub-31_ses-2_e0047_s000000,1,47,0.8285301923751831,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,121,sub-31_ses-2_e0048_s000000,1,48,0.6494961380958557,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,122,sub-31_ses-2_e0049_s000000,1,49,0.2912239134311676,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,123,sub-31_ses-2_e0050_s000000,1,50,0.27700310945510864,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,124,sub-31_ses-2_e0051_s000000,1,51,0.9660559892654419,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,125,sub-31_ses-2_e0052_s000000,1,52,0.6850084662437439,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,126,sub-31_ses-2_e0053_s000000,1,53,0.17655937373638153,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,127,sub-31_ses-2_e0054_s000000,1,54,0.15559162199497223,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,128,sub-31_ses-2_e0055_s000000,1,55,0.4168338179588318,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,129,sub-31_ses-2_e0056_s000000,1,56,0.24521172046661377,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,130,sub-31_ses-2_e0057_s000000,1,57,0.8299712538719177,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,131,sub-31_ses-2_e0058_s000000,1,58,0.6390925049781799,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,132,sub-31_ses-2_e0059_s000000,1,59,0.21386100351810455,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,133,sub-31_ses-2_e0060_s000000,1,60,0.20640818774700165,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,134,sub-31_ses-2_e0061_s000000,1,61,0.8644787669181824,1,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,135,sub-31_ses-2_e0062_s000000,1,62,0.16060175001621246,0,32
tent_literal,2,metadata_order,sub-31,4,1,ses-2,136,sub-31_ses-2_e0063_s000000,1,63,0.2777489721775055,0,32
tent_literal,2,metadata_order,sub-31,5,1,ses-2,137,sub-31_ses-2_e0064_s000000,1,64,0.22889262437820435,0,7
tent_literal,2,metadata_order,sub-31,5,1,ses-2,138,sub-31_ses-2_e0065_s000000,1,65,0.8474413752555847,1,7
tent_literal,2,metadata_order,sub-31,5,1,ses-2,139,sub-31_ses-2_e0066_s000000,1,66,0.5420047640800476,1,7
tent_literal,2,metadata_order,sub-31,5,1,ses-2,140,sub-31_ses-2_e0067_s000000,1,67,0.4374927580356598,0,7
tent_literal,2,metadata_order,sub-31,5,1,ses-2,141,sub-31_ses-2_e0068_s000000,1,68,0.24928177893161774,0,7
tent_literal,2,metadata_order,sub-31,5,1,ses-2,142,sub-31_ses-2_e0069_s000000,1,69,0.24553830921649933,0,7
tent_literal,2,metadata_order,sub-31,5,1,ses-2,143,sub-31_ses-2_e0070_s000000,1,70,0.7729091644287109,1,7
tent_literal,2,metadata_order,sub-32,0,0,ses-1,0,sub-32_ses-1_e0000_s000000,0,0,0.24950923025608063,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,1,sub-32_ses-1_e0001_s000000,0,1,0.7101272344589233,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,2,sub-32_ses-1_e0002_s000000,0,2,0.8131923079490662,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,3,sub-32_ses-1_e0003_s000000,0,3,0.2675188183784485,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,4,sub-32_ses-1_e0004_s000000,0,4,0.2755850851535797,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,5,sub-32_ses-1_e0005_s000000,0,5,0.5021964907646179,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,6,sub-32_ses-1_e0006_s000000,0,6,0.24294953048229218,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,7,sub-32_ses-1_e0007_s000000,0,7,0.5098279118537903,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,8,sub-32_ses-1_e0008_s000000,0,8,0.3669779598712921,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,9,sub-32_ses-1_e0009_s000000,0,9,0.25833860039711,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,10,sub-32_ses-1_e0010_s000000,0,10,0.6407568454742432,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,11,sub-32_ses-1_e0011_s000000,0,11,0.6250073909759521,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,12,sub-32_ses-1_e0012_s000000,0,12,0.6208193302154541,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,13,sub-32_ses-1_e0013_s000000,0,13,0.6054558157920837,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,14,sub-32_ses-1_e0014_s000000,0,14,0.5017809271812439,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,15,sub-32_ses-1_e0015_s000000,0,15,0.2755799889564514,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,16,sub-32_ses-1_e0016_s000000,0,16,0.6339231729507446,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,17,sub-32_ses-1_e0017_s000000,0,17,0.1268521547317505,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,18,sub-32_ses-1_e0018_s000000,0,18,0.5580066442489624,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,19,sub-32_ses-1_e0019_s000000,0,19,0.7982929944992065,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,20,sub-32_ses-1_e0020_s000000,0,20,0.9362493753433228,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,21,sub-32_ses-1_e0021_s000000,0,21,0.5179245471954346,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,22,sub-32_ses-1_e0022_s000000,0,22,0.4358229637145996,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,23,sub-32_ses-1_e0023_s000000,0,23,0.3623504638671875,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,24,sub-32_ses-1_e0024_s000000,0,24,0.523959219455719,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,25,sub-32_ses-1_e0025_s000000,0,25,0.6529130339622498,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,26,sub-32_ses-1_e0026_s000000,0,26,0.3352387845516205,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,27,sub-32_ses-1_e0027_s000000,0,27,0.47773465514183044,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,28,sub-32_ses-1_e0028_s000000,0,28,0.9723126292228699,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,29,sub-32_ses-1_e0029_s000000,0,29,0.13778311014175415,0,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,30,sub-32_ses-1_e0030_s000000,0,30,0.580754280090332,1,32
tent_literal,2,metadata_order,sub-32,0,0,ses-1,31,sub-32_ses-1_e0031_s000000,0,31,0.26218196749687195,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,32,sub-32_ses-1_e0032_s000000,0,32,0.77265864610672,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,33,sub-32_ses-1_e0033_s000000,0,33,0.49548500776290894,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,34,sub-32_ses-1_e0034_s000000,0,34,0.46439647674560547,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,35,sub-32_ses-1_e0035_s000000,0,35,0.8084880709648132,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,36,sub-32_ses-1_e0036_s000000,0,36,0.1622948795557022,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,37,sub-32_ses-1_e0037_s000000,0,37,0.1129928007721901,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,38,sub-32_ses-1_e0038_s000000,0,38,0.17453685402870178,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,39,sub-32_ses-1_e0039_s000000,0,39,0.5129950642585754,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,40,sub-32_ses-1_e0040_s000000,0,40,0.5802105665206909,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,41,sub-32_ses-1_e0041_s000000,0,41,0.584236204624176,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,42,sub-32_ses-1_e0042_s000000,0,42,0.45850029587745667,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,43,sub-32_ses-1_e0043_s000000,0,43,0.7616687417030334,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,44,sub-32_ses-1_e0044_s000000,0,44,0.23807376623153687,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,45,sub-32_ses-1_e0045_s000000,0,45,0.8182632923126221,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,46,sub-32_ses-1_e0046_s000000,0,46,0.5987469553947449,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,47,sub-32_ses-1_e0047_s000000,0,47,0.6364496350288391,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,48,sub-32_ses-1_e0048_s000000,0,48,0.9802462458610535,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,49,sub-32_ses-1_e0049_s000000,0,49,0.4481303095817566,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,50,sub-32_ses-1_e0050_s000000,0,50,0.3405005633831024,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,51,sub-32_ses-1_e0051_s000000,0,51,0.298389196395874,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,52,sub-32_ses-1_e0052_s000000,0,52,0.4982200860977173,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,53,sub-32_ses-1_e0053_s000000,0,53,0.48017293214797974,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,54,sub-32_ses-1_e0054_s000000,0,54,0.8204513192176819,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,55,sub-32_ses-1_e0055_s000000,0,55,0.4038845896720886,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,56,sub-32_ses-1_e0056_s000000,0,56,0.1982533186674118,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,57,sub-32_ses-1_e0057_s000000,0,57,0.7585452198982239,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,58,sub-32_ses-1_e0058_s000000,0,58,0.5343314409255981,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,59,sub-32_ses-1_e0059_s000000,0,59,0.3341461718082428,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,60,sub-32_ses-1_e0060_s000000,0,60,0.4611378610134125,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,61,sub-32_ses-1_e0061_s000000,0,61,0.5408978462219238,1,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,62,sub-32_ses-1_e0062_s000000,0,62,0.17463044822216034,0,32
tent_literal,2,metadata_order,sub-32,1,0,ses-1,63,sub-32_ses-1_e0063_s000000,0,63,0.8689402341842651,1,32
tent_literal,2,metadata_order,sub-32,2,0,ses-1,64,sub-32_ses-1_e0064_s000000,0,64,0.7944532632827759,1,4
tent_literal,2,metadata_order,sub-32,2,0,ses-1,65,sub-32_ses-1_e0065_s000000,0,65,0.447622686624527,0,4
tent_literal,2,metadata_order,sub-32,2,0,ses-1,66,sub-32_ses-1_e0066_s000000,0,66,0.6210770606994629,1,4
tent_literal,2,metadata_order,sub-32,2,0,ses-1,67,sub-32_ses-1_e0067_s000000,0,67,0.26191073656082153,0,4
tent_literal,2,metadata_order,sub-32,3,1,ses-2,68,sub-32_ses-2_e0000_s000000,1,0,0.8167278170585632,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,69,sub-32_ses-2_e0001_s000000,1,1,0.6428589820861816,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,70,sub-32_ses-2_e0002_s000000,1,2,0.9209629893302917,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,71,sub-32_ses-2_e0003_s000000,1,3,0.9267393946647644,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,72,sub-32_ses-2_e0004_s000000,1,4,0.24483536183834076,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,73,sub-32_ses-2_e0005_s000000,1,5,0.4644419550895691,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,74,sub-32_ses-2_e0006_s000000,1,6,0.27782464027404785,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,75,sub-32_ses-2_e0007_s000000,1,7,0.13341107964515686,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,76,sub-32_ses-2_e0008_s000000,1,8,0.4225952923297882,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,77,sub-32_ses-2_e0009_s000000,1,9,0.674160897731781,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,78,sub-32_ses-2_e0010_s000000,1,10,0.5595889091491699,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,79,sub-32_ses-2_e0011_s000000,1,11,0.44292014837265015,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,80,sub-32_ses-2_e0012_s000000,1,12,0.9427545070648193,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,81,sub-32_ses-2_e0013_s000000,1,13,0.7533578872680664,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,82,sub-32_ses-2_e0014_s000000,1,14,0.1444433033466339,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,83,sub-32_ses-2_e0015_s000000,1,15,0.36456623673439026,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,84,sub-32_ses-2_e0016_s000000,1,16,0.24688991904258728,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,85,sub-32_ses-2_e0017_s000000,1,17,0.28546223044395447,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,86,sub-32_ses-2_e0018_s000000,1,18,0.5946632623672485,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,87,sub-32_ses-2_e0019_s000000,1,19,0.4007265269756317,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,88,sub-32_ses-2_e0020_s000000,1,20,0.15653909742832184,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,89,sub-32_ses-2_e0021_s000000,1,21,0.39676618576049805,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,90,sub-32_ses-2_e0022_s000000,1,22,0.8723251223564148,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,91,sub-32_ses-2_e0023_s000000,1,23,0.5477619767189026,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,92,sub-32_ses-2_e0024_s000000,1,24,0.26653361320495605,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,93,sub-32_ses-2_e0025_s000000,1,25,0.5633100867271423,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,94,sub-32_ses-2_e0026_s000000,1,26,0.3960258960723877,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,95,sub-32_ses-2_e0027_s000000,1,27,0.558172881603241,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,96,sub-32_ses-2_e0028_s000000,1,28,0.7004957795143127,1,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,97,sub-32_ses-2_e0029_s000000,1,29,0.18242207169532776,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,98,sub-32_ses-2_e0030_s000000,1,30,0.26792973279953003,0,32
tent_literal,2,metadata_order,sub-32,3,1,ses-2,99,sub-32_ses-2_e0031_s000000,1,31,0.3917541801929474,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,100,sub-32_ses-2_e0033_s000000,1,33,0.5753461718559265,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,101,sub-32_ses-2_e0034_s000000,1,34,0.4252223074436188,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,102,sub-32_ses-2_e0035_s000000,1,35,0.6700922846794128,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,103,sub-32_ses-2_e0036_s000000,1,36,0.20963111519813538,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,104,sub-32_ses-2_e0038_s000000,1,38,0.15346425771713257,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,105,sub-32_ses-2_e0039_s000000,1,39,0.622698962688446,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,106,sub-32_ses-2_e0040_s000000,1,40,0.503922700881958,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,107,sub-32_ses-2_e0041_s000000,1,41,0.23627303540706635,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,108,sub-32_ses-2_e0042_s000000,1,42,0.5516995191574097,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,109,sub-32_ses-2_e0043_s000000,1,43,0.9348558187484741,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,110,sub-32_ses-2_e0044_s000000,1,44,0.9805983304977417,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,111,sub-32_ses-2_e0045_s000000,1,45,0.40110695362091064,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,112,sub-32_ses-2_e0046_s000000,1,46,0.8820377588272095,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,113,sub-32_ses-2_e0047_s000000,1,47,0.5190250277519226,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,114,sub-32_ses-2_e0048_s000000,1,48,0.5210446119308472,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,115,sub-32_ses-2_e0049_s000000,1,49,0.13928022980690002,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,116,sub-32_ses-2_e0050_s000000,1,50,0.9147286415100098,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,117,sub-32_ses-2_e0051_s000000,1,51,0.745168924331665,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,118,sub-32_ses-2_e0052_s000000,1,52,0.5595960021018982,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,119,sub-32_ses-2_e0053_s000000,1,53,0.307027131319046,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,120,sub-32_ses-2_e0054_s000000,1,54,0.3765966594219208,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,121,sub-32_ses-2_e0055_s000000,1,55,0.34251606464385986,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,122,sub-32_ses-2_e0058_s000000,1,58,0.8778346180915833,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,123,sub-32_ses-2_e0059_s000000,1,59,0.6015608906745911,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,124,sub-32_ses-2_e0061_s000000,1,61,0.6947523355484009,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,125,sub-32_ses-2_e0062_s000000,1,62,0.2476862221956253,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,126,sub-32_ses-2_e0063_s000000,1,63,0.24301186203956604,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,127,sub-32_ses-2_e0064_s000000,1,64,0.6049274802207947,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,128,sub-32_ses-2_e0065_s000000,1,65,0.5429784059524536,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,129,sub-32_ses-2_e0066_s000000,1,66,0.9486950039863586,1,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,130,sub-32_ses-2_e0068_s000000,1,68,0.08761497586965561,0,32
tent_literal,2,metadata_order,sub-32,4,1,ses-2,131,sub-32_ses-2_e0069_s000000,1,69,0.3440835475921631,0,32
tent_literal,2,metadata_order,sub-32,5,1,ses-2,132,sub-32_ses-2_e0070_s000000,1,70,0.6416148543357849,1,1
tent_literal,2,metadata_order,sub-33,0,0,ses-1,0,sub-33_ses-1_e0000_s000000,0,0,0.37073105573654175,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,1,sub-33_ses-1_e0001_s000000,0,1,0.42811888456344604,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,2,sub-33_ses-1_e0002_s000000,0,2,0.3693668246269226,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,3,sub-33_ses-1_e0003_s000000,0,3,0.6426779627799988,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,4,sub-33_ses-1_e0004_s000000,0,4,0.6997985243797302,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,5,sub-33_ses-1_e0005_s000000,0,5,0.3781817555427551,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,6,sub-33_ses-1_e0006_s000000,0,6,0.47988781332969666,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,7,sub-33_ses-1_e0007_s000000,0,7,0.27957260608673096,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,8,sub-33_ses-1_e0008_s000000,0,8,0.6987142562866211,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,9,sub-33_ses-1_e0009_s000000,0,9,0.13103415071964264,0,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,10,sub-33_ses-1_e0010_s000000,0,10,0.7510690093040466,1,32
tent_literal,2,metadata_order,sub-33,0,0,ses-1,11,sub-33_ses-1_e0011_s000000,0,11,0.6567394733428955,1,32
